# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.21 27.32 27.47 26.77 26.18 24.98  0.035286  0.026594  0.017867  0.013585  0.016299  0.018702  0.014387  0.016212  0.021919  0.024108  0.026134  0.028257  0.028275  0.029676  0.035250  0.033032  0.031436  0.032145  0.030980  0.030427  0.032268  0.032630  0.040767  0.043021  0.073886  0.077500  0.064553
 26.21 27.32 27.47 26.95 26.00 24.80  0.032038  0.027936  0.017252  0.014161  0.016447  0.018958  0.013892  0.015742  0.024213  0.024531  0.025201  0.029477  0.030223  0.031471  0.032559  0.028399  0.034267  0.031112  0.028785  0.027449  0.030295  0.037077  0.070917  0.060667  0.405129  0.056329  0.064514
 26.21 27.32 27.47 26.95 26.00 24.98  0.032125  0.028004  0.018232  0.014008  0.016273  0.018635  0.014899  0.016231  0.023394  0.024401  0.024489  0.031076  0.029470  0.029483  0.031835  0.032148  0.030696  0.032401  0.026443  0.031328  0.030050  0.034718  0.060685  0.043583  0.081610  0.071827  0.067736
 26.21 27.32 27.47 26.95 26.18 24.80  0.032436  0.028195  0.018004  0.013722  0.016156  0.017666  0.013972  0.016118  0.024592  0.023083  0.026584  0.028378  0.028793  0.028035  0.031776  0.034426  0.027425  0.028036  0.028766  0.023942  0.029269  0.032686  0.042998  0.050767  0.086804  0.063991  0.122488
 26.21 27.32 27.47 26.95 26.18 24.98  0.031728  0.027727  0.017665  0.013460  0.015789  0.018243  0.014201  0.015502  0.021645  0.024168  0.024461  0.029245  0.029836  0.028937  0.032677  0.032481  0.030682  0.028069  0.030016  0.031161  0.035177  0.040970  0.047327  0.044670  0.072842  0.074291  0.088690
 26.21 27.32 27.65 26.77 26.00 24.80  0.032633  0.028483  0.019316  0.013252  0.016404  0.018837  0.014524  0.017293  0.024717  0.024962  0.027368  0.029999  0.028894  0.028157  0.033403  0.031531  0.029204  0.030789  0.030002  0.030823  0.030513  0.039251  0.048628  0.049976  0.062913  0.456151  0.080519
 26.21 27.32 27.65 26.77 26.00 24.98  0.033375  0.027797  0.017623  0.013481  0.016593  0.018762  0.014457  0.017033  0.023454  0.022964  0.025328  0.027397  0.029724  0.029917  0.032638  0.029973  0.034368  0.033415  0.026544  0.036347  0.028073  0.041721  0.057657  0.052414  0.060022  0.068799  0.076705
 26.21 27.32 27.65 26.77 26.18 24.80  0.033022  0.027655  0.018151  0.013441  0.016398  0.018418  0.014606  0.017283  0.024569  0.024129  0.025542  0.029034  0.029414  0.029658  0.034237  0.034210  0.031439  0.034901  0.027074  0.029567  0.032391  0.031964  0.051207  0.068876  0.047262  0.066134  0.096351
 26.21 27.32 27.65 26.77 26.18 24.98  0.032846  0.027297  0.018008  0.013263  0.015876  0.018715  0.014415  0.016117  0.023786  0.023578  0.025957  0.028257  0.027395  0.031090  0.033172  0.031835  0.031421  0.029976  0.034275  0.028139  0.029711  0.032633  0.039405  0.060434  0.086311  0.076523  0.071704
 26.21 27.32 27.65 26.95 26.00 24.80  0.032733  0.028018  0.017858  0.012626  0.015815  0.017613  0.014078  0.017122  0.024872  0.024212  0.025757  0.028625  0.029826  0.029548  0.033455  0.028446  0.031550  0.026305  0.031361  0.029963  0.031631  0.036837  0.044324  0.044039  0.074596  0.100020  0.080204
 26.21 27.32 27.65 26.95 26.00 24.98  0.031417  0.028436  0.017352  0.013269  0.016351  0.018607  0.014511  0.016729  0.024012  0.024094  0.024211  0.027745  0.030763  0.029853  0.029825  0.029795  0.030684  0.028675  0.029607  0.026964  0.030999  0.032012  0.043766  0.084419  0.064717  0.078949  0.087206
 26.21 27.32 27.65 26.95 26.18 24.80  0.032607  0.027900  0.017138  0.013730  0.015459  0.018137  0.013762  0.015483  0.022826  0.023446  0.025136  0.027204  0.029597  0.029750  0.031049  0.034298  0.028668  0.031976  0.025727  0.026999  0.023146  0.043794  0.038819  0.068012  0.087381  0.059875  0.082089
 26.21 27.32 27.65 26.95 26.18 24.98  0.035633  0.027104  0.017233  0.012491  0.016079  0.018239  0.013615  0.015570  0.023668  0.022303  0.023925  0.028529  0.030213  0.028351  0.030885  0.029818  0.029627  0.027957  0.029806  0.031077  0.029655  0.032489  0.035345  0.052501  0.057788  0.064859  0.083900
 26.21 27.50 27.47 26.77 26.00 24.80  0.035923  0.027328  0.017883  0.013116  0.016383  0.019651  0.015192  0.016628  0.023643  0.023978  0.026771  0.029474  0.029898  0.029411  0.031509  0.033525  0.028161  0.031840  0.032052  0.028625  0.030156  0.044698  0.045796  0.050542  0.065981  0.053408  0.052576
 26.21 27.50 27.47 26.77 26.00 24.98  0.033125  0.028093  0.018115  0.013818  0.016447  0.018744  0.014116  0.016281  0.024735  0.024672  0.024957  0.029844  0.029995  0.027562  0.033496  0.033548  0.031600  0.028262  0.028209  0.026731  0.031255  0.037382  0.058376  0.046152  0.057261  0.102406  0.069146
 26.21 27.50 27.47 26.77 26.18 24.80  0.033503  0.027343  0.017650  0.013423  0.016491  0.018789  0.014673  0.016091  0.023815  0.025152  0.026456  0.028485  0.027885  0.029880  0.031424  0.031590  0.029836  0.031022  0.028438  0.027048  0.029895  0.041350  0.047529  0.058000  0.454019  0.105023  0.093105
 26.21 27.50 27.47 26.77 26.18 24.98  0.032714  0.027772  0.017566  0.013626  0.016763  0.018446  0.014232  0.016633  0.022443  0.022813  0.023519  0.027599  0.027702  0.027952  0.035468  0.033013  0.029162  0.030037  0.030706  0.029162  0.026639  0.035641  0.044608  0.059205  0.065754  0.088673  0.071504
 26.21 27.50 27.47 26.95 26.00 24.80  0.032766  0.027319  0.017181  0.013376  0.016600  0.018553  0.014099  0.016562  0.023760  0.023204  0.027000  0.031130  0.028495  0.032496  0.031293  0.030738  0.031285  0.029908  0.024940  0.036805  0.031389  0.045376  0.045940  0.080386  0.054445  0.073951  0.083191
 26.21 27.50 27.47 26.95 26.00 24.98  0.033360  0.026867  0.016885  0.013524  0.015714  0.018161  0.013140  0.016027  0.023913  0.023165  0.024375  0.029049  0.028600  0.029933  0.032651  0.033127  0.029757  0.031562  0.029190  0.032143  0.029437  0.036756  0.047309  0.261079  0.052031  0.112825  0.083998
 26.21 27.50 27.47 26.95 26.18 24.80  0.033619  0.026672  0.017762  0.012934  0.016102  0.017941  0.014074  0.016128  0.023486  0.021638  0.026003  0.028385  0.029967  0.029511  0.033557  0.032268  0.029784  0.027618  0.027659  0.026520  0.028010  0.033254  0.048452  0.065081  0.084233  0.071737  0.071943
 26.21 27.50 27.47 26.95 26.18 24.98  0.032118  0.027469  0.017651  0.013438  0.015923  0.017706  0.013496  0.015309  0.022734  0.022313  0.024848  0.027706  0.029393  0.028154  0.031442  0.032052  0.031333  0.027857  0.031331  0.031335  0.030898  0.036522  0.055911  0.050731  0.048961  0.069505  0.073286
 26.21 27.50 27.65 26.77 26.00 24.80  0.032842  0.027257  0.017598  0.013267  0.016291  0.018683  0.014663  0.017873  0.024616  0.025010  0.026553  0.030288  0.029825  0.030128  0.031350  0.031607  0.030547  0.029737  0.032889  0.030402  0.028926  0.039592  0.038333  0.048089  0.179769  0.065672  0.065479
 26.21 27.50 27.65 26.77 26.00 24.98  0.033433  0.027122  0.017141  0.013627  0.016318  0.018081  0.014040  0.016855  0.023877  0.024333  0.024502  0.028544  0.029403  0.030249  0.032595  0.031658  0.030486  0.032061  0.029138  0.026857  0.033573  0.025696  0.045871  0.044235  0.064290  0.079256  0.083870
 26.21 27.50 27.65 26.77 26.18 24.80  0.031113  0.027129  0.017625  0.013024  0.016169  0.018145  0.014375  0.016212  0.023419  0.023799  0.024704  0.028252  0.031012  0.028866  0.033421  0.031175  0.028020  0.028625  0.027904  0.026974  0.033643  0.034059  0.052457  0.049983  0.459420  0.317899  0.057100
 26.21 27.50 27.65 26.77 26.18 24.98  0.032830  0.026423  0.016287  0.013312  0.016070  0.018193  0.014653  0.016339  0.023264  0.022976  0.025279  0.027809  0.028809  0.028743  0.033329  0.033077  0.033030  0.026477  0.025568  0.032015  0.031948  0.038270  0.040840  0.047198  0.046916  0.061524  0.072959
 26.21 27.50 27.65 26.95 26.00 24.80  0.033096  0.026691  0.017018  0.012881  0.015661  0.018171  0.013831  0.017487  0.023581  0.024231  0.025195  0.029318  0.029467  0.029271  0.034002  0.030799  0.032319  0.028590  0.028301  0.027716  0.029940  0.032415  0.051000  0.448389  0.061318  0.077747  0.073887
 26.21 27.50 27.65 26.95 26.00 24.98  0.034145  0.025267  0.017454  0.012900  0.016586  0.018591  0.014283  0.015756  0.023395  0.022626  0.025693  0.029137  0.027607  0.027563  0.034521  0.032624  0.029148  0.029189  0.031486  0.024646  0.028644  0.038485  0.055533  0.050226  0.072766  0.064470  0.068324
 26.21 27.50 27.65 26.95 26.18 24.80  0.033288  0.028015  0.016300  0.012700  0.015298  0.017946  0.013387  0.016155  0.023356  0.022599  0.025463  0.030103  0.027719  0.028392  0.032833  0.031998  0.025745  0.029077  0.027962  0.025602  0.026131  0.032580  0.035693  0.048842  0.064780  0.071612  0.078761
 26.21 27.50 27.65 26.95 26.18 24.98  0.032263  0.027409  0.016424  0.012900  0.016313  0.017529  0.013902  0.015971  0.023065  0.021993  0.024371  0.029883  0.027599  0.030364  0.030707  0.031374  0.029812  0.026111  0.029087  0.029925  0.033121  0.027453  0.044927  0.047144  0.070734  0.075796  0.062650
 23.40 24.50 24.20 23.50 22.80 21.60  0.054231  0.050587  0.056653  0.040605  0.042567  0.048050  0.058441  0.061818  0.068992  0.079839  0.093244  0.134415  0.155311  0.115170  0.144745  0.159915  0.168134  0.415074  0.401920  0.425904  0.424784  0.453956  0.401033  0.042032  0.030169  0.247487  0.031497
 23.40 24.50 24.20 23.50 22.80 22.60  0.057345  0.049372  0.060648  0.040587  0.048443  0.054177  0.072518  0.060518  0.064727  0.076362  0.113587  0.147768  0.141431  0.172783  0.170045  0.199945  0.247887  0.377809  0.291542  0.378157  0.448222  0.474554  0.392950  0.044037  0.048662  0.347364  0.424526
 23.40 24.50 24.20 23.50 23.80 21.60  0.058840  0.050954  0.067216  0.042372  0.046910  0.050508  0.057471  0.059238  0.049774  0.061752  0.105577  0.155339  0.151539  0.178053  0.116707  0.158140  0.174653  0.253137  0.356006  0.444703  0.446791  0.436720  0.455130  0.423554  0.042592  0.409949  0.379500
 23.40 24.50 24.20 23.50 23.80 22.60  0.059619  0.055568  0.063658  0.047640  0.047141  0.058446  0.061116  0.053123  0.047593  0.067470  0.115429  0.143718  0.185352  0.187905  0.117347  0.190679  0.196831  0.294793  0.397193  0.346537  0.412234  0.458277  0.464139  0.478333  0.056827  0.426345  0.437205
 23.40 24.50 24.20 24.50 22.80 21.60  0.051630  0.043591  0.052293  0.032052  0.039018  0.040987  0.052394  0.053106  0.061605  0.068533  0.113838  0.130824  0.162014  0.166042  0.115260  0.205442  0.214553  0.376392  0.353391  0.405273  0.435873  0.449828  0.320162  0.047828  0.036277  0.338226  0.339260
 23.40 24.50 24.20 24.50 22.80 22.60  0.049654  0.045525  0.055659  0.041166  0.042840  0.051541  0.058375  0.049091  0.055528  0.070000  0.110859  0.151973  0.177290  0.157074  0.145776  0.164297  0.198300  0.172804  0.370847  0.405478  0.471350  0.446240  0.459212  0.046784  0.357905  0.049697  0.041208
 23.40 24.50 24.20 24.50 23.80 21.60  0.062641  0.050095  0.059802  0.038902  0.039372  0.040704  0.034694  0.068812  0.052251  0.064997  0.113406  0.148468  0.181157  0.160158  0.103546  0.144218  0.191518  0.206849  0.253037  0.228554  0.381112  0.458249  0.428000  0.437806  0.465351  0.457957  0.420203
 23.40 24.50 24.20 24.50 23.80 22.60  0.059168  0.050418  0.058097  0.039568  0.040607  0.043346  0.043979  0.055540  0.050070  0.066116  0.107224  0.130002  0.159496  0.150757  0.185981  0.151670  0.159112  0.194007  0.226612  0.224142  0.329054  0.407011  0.467584  0.441298  0.479743  0.415151  0.451844
 23.40 24.50 25.20 23.50 22.80 21.60  0.048160  0.045829  0.054195  0.033826  0.039785  0.042678  0.052197  0.056592  0.057960  0.061518  0.095447  0.137117  0.148582  0.102689  0.068195  0.199230  0.235469  0.379808  0.410365  0.410549  0.425349  0.450473  0.023964  0.091701  0.052943  0.289317  0.423233
 23.40 24.50 25.20 23.50 22.80 22.60  0.050165  0.041678  0.055066  0.039547  0.048817  0.054782  0.061543  0.056945  0.057602  0.077415  0.109825  0.113652  0.156180  0.155568  0.190098  0.146718  0.255119  0.366371  0.415313  0.447629  0.405778  0.412975  0.407294  0.148804  0.038727  0.428914  0.025675
 23.40 24.50 25.20 23.50 23.80 21.60  0.055753  0.049667  0.071151  0.039441  0.042101  0.053644  0.054996  0.062417  0.056459  0.064073  0.101285  0.125395  0.159702  0.129582  0.099043  0.156917  0.217102  0.258687  0.416491  0.421579  0.448561  0.473643  0.425401  0.431484  0.192234  0.439090  0.405379
 23.40 24.50 25.20 23.50 23.80 22.60  0.053179  0.046288  0.069630  0.044678  0.049368  0.052593  0.055680  0.059409  0.052411  0.070583  0.112485  0.120356  0.175694  0.142536  0.095194  0.171794  0.194393  0.198886  0.398808  0.439725  0.444798  0.466686  0.440447  0.451812  0.424122  0.423596  0.417224
 23.40 24.50 25.20 24.50 22.80 21.60  0.047071  0.042071  0.042216  0.026820  0.034409  0.038699  0.034870  0.052027  0.047086  0.070260  0.113786  0.135262  0.180062  0.166060  0.132489  0.061670  0.154630  0.438433  0.243714  0.425302  0.415265  0.463235  0.464939  0.073378  0.047817  0.022392  0.035910
 23.40 24.50 25.20 24.50 22.80 22.60  0.044477  0.044986  0.041713  0.027415  0.041669  0.049804  0.052282  0.048017  0.053820  0.067628  0.093235  0.129617  0.150770  0.158984  0.141254  0.218616  0.203726  0.224954  0.082668  0.112119  0.486136  0.424400  0.454053  0.043430  0.138455  0.406088  0.221292
 23.40 24.50 25.20 24.50 23.80 21.60  0.054324  0.044807  0.051473  0.027465  0.033520  0.038421  0.038616  0.066957  0.054596  0.067608  0.099552  0.135218  0.152385  0.152036  0.138601  0.144091  0.150703  0.200388  0.197241  0.390256  0.441579  0.448415  0.481477  0.458457  0.491836  0.488477  0.478856
 23.40 24.50 25.20 24.50 23.80 22.60  0.050415  0.044787  0.043555  0.030395  0.037586  0.042398  0.039966  0.053359  0.052737  0.064463  0.096804  0.118149  0.141558  0.165118  0.165009  0.157597  0.141465  0.195494  0.186858  0.209591  0.426759  0.458737  0.485614  0.493959  0.488811  0.453075  0.517413
 23.40 25.50 24.20 23.50 22.80 21.60  0.051950  0.048852  0.058030  0.040433  0.046866  0.046594  0.054369  0.062566  0.064526  0.074487  0.096796  0.149960  0.082859  0.155185  0.181222  0.220230  0.344788  0.401239  0.357360  0.384649  0.424845  0.397800  0.054253  0.033750  0.066908  0.038349  0.169489
 23.40 25.50 24.20 23.50 22.80 22.60  0.051576  0.048039  0.054668  0.045591  0.044749  0.050183  0.058382  0.057973  0.060140  0.085139  0.113820  0.128943  0.150166  0.188814  0.211374  0.170114  0.276908  0.374746  0.392366  0.401890  0.413927  0.435424  0.398796  0.399204  0.277408  0.026692  0.047087
 23.40 25.50 24.20 23.50 23.80 21.60  0.059028  0.052842  0.070514  0.044884  0.046255  0.050619  0.050465  0.057723  0.052837  0.071669  0.086723  0.126446  0.140455  0.101577  0.133422  0.103413  0.196148  0.201063  0.386967  0.449724  0.398307  0.440287  0.442860  0.469198  0.194208  0.310577  0.494686
 23.40 25.50 24.20 23.50 23.80 22.60  0.057174  0.049436  0.065934  0.044645  0.046348  0.051184  0.050841  0.053105  0.049771  0.065006  0.095996  0.122322  0.136115  0.117583  0.173157  0.106432  0.206326  0.263453  0.349409  0.449066  0.456600  0.412555  0.472559  0.348633  0.401898  0.455521  0.428636
 23.40 25.50 24.20 24.50 22.80 21.60  0.046703  0.045008  0.050818  0.033637  0.041090  0.041510  0.044612  0.053877  0.060873  0.067277  0.111798  0.141027  0.132447  0.113189  0.178960  0.190969  0.199818  0.347013  0.386953  0.458573  0.441602  0.459542  0.375928  0.063047  0.054793  0.053457  0.032240
 23.40 25.50 24.20 24.50 22.80 22.60  0.049313  0.045336  0.048158  0.036656  0.039777  0.043264  0.047514  0.053358  0.057064  0.073868  0.089773  0.131683  0.090776  0.132614  0.190313  0.202480  0.213170  0.286348  0.253921  0.412314  0.448125  0.461515  0.234475  0.049829  0.029037  0.024026  0.361389
 23.40 25.50 24.20 24.50 23.80 21.60  0.069034  0.054058  0.061125  0.041634  0.038077  0.037348  0.038450  0.057790  0.056759  0.063093  0.105549  0.136731  0.110948  0.100517  0.157941  0.201833  0.211045  0.219050  0.206116  0.266793  0.271710  0.463989  0.469988  0.444129  0.453962  0.451264  0.448242
 23.40 25.50 24.20 24.50 23.80 22.60  0.063262  0.052476  0.060690  0.040736  0.038755  0.037993  0.033832  0.049001  0.048909  0.062451  0.094218  0.119169  0.118180  0.104830  0.122907  0.169201  0.196698  0.198041  0.285585  0.268084  0.433669  0.456853  0.461989  0.459078  0.421143  0.444347  0.474581
 23.40 25.50 25.20 23.50 22.80 21.60  0.051198  0.043194  0.049597  0.030506  0.040768  0.046752  0.054096  0.060390  0.069391  0.069740  0.115463  0.138298  0.148643  0.172396  0.168484  0.147509  0.347612  0.396524  0.416683  0.404766  0.438785  0.347669  0.404138  0.428275  0.327916  0.240086  0.040887
 23.40 25.50 25.20 23.50 22.80 22.60  0.045291  0.042083  0.049910  0.032539  0.041755  0.047296  0.059963  0.060419  0.059114  0.068935  0.107811  0.140414  0.112833  0.163893  0.101768  0.187200  0.195755  0.402327  0.419524  0.380632  0.436938  0.361916  0.158391  0.120843  0.053263  0.030713  0.028270
 23.40 25.50 25.20 23.50 23.80 21.60  0.055986  0.045838  0.062098  0.035457  0.043406  0.048656  0.050845  0.053574  0.052802  0.062448  0.097342  0.128763  0.106290  0.129958  0.092313  0.086157  0.191360  0.256721  0.368539  0.427059  0.478494  0.471854  0.457622  0.450115  0.448198  0.369900  0.475001
 23.40 25.50 25.20 23.50 23.80 22.60  0.050220  0.046793  0.065743  0.037483  0.046417  0.049248  0.054778  0.048781  0.056114  0.068714  0.098580  0.101343  0.090459  0.101384  0.179689  0.118475  0.081203  0.400549  0.446453  0.440792  0.449035  0.471771  0.455419  0.465861  0.429660  0.394337  0.372108
 23.40 25.50 25.20 24.50 22.80 21.60  0.042593  0.037908  0.036644  0.026624  0.031220  0.036110  0.039777  0.050261  0.056504  0.071197  0.115451  0.144519  0.159961  0.182160  0.144933  0.212835  0.366230  0.395448  0.416704  0.396864  0.454427  0.463750  0.459161  0.418533  0.041013  0.033501  0.027612
 23.40 25.50 25.20 24.50 22.80 22.60  0.039753  0.037848  0.036602  0.025719  0.033563  0.039001  0.040043  0.047439  0.056670  0.073247  0.101961  0.141994  0.133350  0.160530  0.191881  0.215269  0.361372  0.434768  0.404102  0.374185  0.439109  0.479884  0.459057  0.041493  0.036784  0.041850  0.015841
 23.40 25.50 25.20 24.50 23.80 21.60  0.055557  0.043764  0.045885  0.028406  0.034477  0.041646  0.045731  0.076437  0.058166  0.067896  0.093169  0.125517  0.147754  0.138293  0.146281  0.152209  0.182928  0.180392  0.256097  0.398101  0.455140  0.487135  0.478252  0.474084  0.430797  0.451639  0.433140
 23.40 25.50 25.20 24.50 23.80 22.60  0.052181  0.046085  0.046011  0.031133  0.034907  0.042324  0.042656  0.062279  0.059522  0.063869  0.095240  0.122086  0.145774  0.126125  0.145057  0.147762  0.171321  0.215830  0.212595  0.123326  0.401327  0.476310  0.468232  0.469271  0.477309  0.493679  0.408674
 24.40 24.50 24.20 23.50 22.80 21.60  0.050727  0.046776  0.053560  0.043260  0.047209  0.050909  0.059002  0.070351  0.071636  0.082816  0.099423  0.147978  0.169281  0.140729  0.096963  0.132920  0.216288  0.251204  0.384207  0.419248  0.441480  0.148370  0.440839  0.056970  0.154764  0.036631  0.028858
 24.40 24.50 24.20 23.50 22.80 22.60  0.050959  0.044804  0.054918  0.047341  0.051785  0.056561  0.071422  0.068769  0.065512  0.084300  0.106243  0.148745  0.160345  0.187327  0.193806  0.159758  0.219484  0.168988  0.424366  0.358574  0.455593  0.428126  0.392191  0.081574  0.463766  0.345456  0.061961
 24.40 24.50 24.20 23.50 23.80 21.60  0.055481  0.048615  0.062325  0.043670  0.047361  0.050076  0.054699  0.053120  0.053803  0.063321  0.096273  0.123732  0.157001  0.165121  0.094203  0.160039  0.218621  0.197350  0.240385  0.410621  0.442919  0.415757  0.416925  0.377116  0.466787  0.405291  0.064725
 24.40 24.50 24.20 23.50 23.80 22.60  0.055447  0.046967  0.060683  0.048367  0.051627  0.056769  0.065259  0.057436  0.054766  0.069066  0.094330  0.134546  0.126087  0.168748  0.217054  0.200018  0.083291  0.218536  0.116569  0.426940  0.448550  0.461084  0.455048  0.073191  0.459682  0.248407  0.058842
 24.40 24.50 24.20 24.50 22.80 21.60  0.050212  0.046495  0.048832  0.036598  0.043058  0.048992  0.050983  0.063493  0.073597  0.089184  0.110571  0.156456  0.131073  0.116467  0.114916  0.141562  0.165551  0.223125  0.185740  0.136106  0.225029  0.462212  0.451549  0.066576  0.380199  0.059696  0.427803
 24.40 24.50 24.20 24.50 22.80 22.60  0.052804  0.047373  0.047426  0.040558  0.046270  0.050457  0.058395  0.066254  0.068328  0.085329  0.100061  0.143245  0.121485  0.134383  0.119317  0.114954  0.150652  0.165822  0.190240  0.197016  0.183415  0.439093  0.432406  0.434518  0.455353  0.164453  0.353749
 24.40 24.50 24.20 24.50 23.80 21.60  0.056472  0.048524  0.051286  0.038124  0.041395  0.039483  0.037444  0.062175  0.052876  0.071397  0.128670  0.149584  0.137656  0.111933  0.115528  0.080535  0.187631  0.127329  0.233811  0.175364  0.248480  0.456595  0.462044  0.446574  0.452102  0.420641  0.362230
 24.40 24.50 24.20 24.50 23.80 22.60  0.052574  0.042876  0.051658  0.041270  0.040486  0.044033  0.044524  0.050266  0.051418  0.068070  0.101156  0.127577  0.130659  0.151663  0.120700  0.118428  0.181487  0.156110  0.140449  0.241421  0.251080  0.444097  0.429941  0.477659  0.433257  0.400136  0.468543
 24.40 24.50 25.20 23.50 22.80 21.60  0.050045  0.046867  0.050620  0.032217  0.040094  0.048130  0.059460  0.062855  0.065360  0.073301  0.110094  0.152066  0.136402  0.090531  0.147013  0.074296  0.250409  0.212456  0.420591  0.445149  0.450446  0.433039  0.441303  0.340059  0.298799  0.032744  0.054000
 24.40 24.50 25.20 23.50 22.80 22.60  0.048498  0.045423  0.048404  0.036672  0.052176  0.058994  0.066213  0.063060  0.067762  0.080421  0.112575  0.129896  0.174698  0.175952  0.120851  0.128247  0.253404  0.238997  0.116040  0.456611  0.476618  0.459313  0.423369  0.377407  0.440014  0.030732  0.027631
 24.40 24.50 25.20 23.50 23.80 21.60  0.052335  0.043891  0.063463  0.034884  0.041024  0.048854  0.045735  0.066038  0.043511  0.069393  0.096732  0.135024  0.104636  0.082882  0.212547  0.128790  0.119133  0.373654  0.428455  0.449902  0.465480  0.476493  0.452775  0.438077  0.425285  0.396276  0.475575
 24.40 24.50 25.20 23.50 23.80 22.60  0.051837  0.047488  0.055313  0.040305  0.046124  0.054302  0.057921  0.050370  0.051624  0.065102  0.112848  0.104002  0.114473  0.148305  0.144575  0.191439  0.109159  0.227616  0.343204  0.444538  0.465253  0.422471  0.428647  0.461768  0.402089  0.439311  0.363760
 24.40 24.50 25.20 24.50 22.80 21.60  0.043804  0.040495  0.036157  0.024081  0.032859  0.039419  0.043787  0.074108  0.077823  0.083351  0.118703  0.126696  0.109915  0.114653  0.091615  0.114356  0.127410  0.118101  0.152005  0.153198  0.426890  0.470766  0.448904  0.478923  0.065115  0.049280  0.387692
 24.40 24.50 25.20 24.50 22.80 22.60  0.042968  0.040245  0.037623  0.029342  0.039713  0.048017  0.052688  0.060000  0.064305  0.090397  0.107930  0.135320  0.111611  0.112227  0.102586  0.106625  0.118470  0.193933  0.103925  0.125633  0.114378  0.129362  0.466602  0.456888  0.425352  0.030404  0.420616
 24.40 24.50 25.20 24.50 23.80 21.60  0.046997  0.045894  0.043972  0.025867  0.032513  0.037352  0.034376  0.075222  0.054525  0.079151  0.107903  0.139565  0.123420  0.109360  0.094610  0.081232  0.122437  0.121933  0.092920  0.114195  0.473490  0.473059  0.480692  0.459290  0.488242  0.466648  0.473304
 24.40 24.50 25.20 24.50 23.80 22.60  0.046873  0.041358  0.040016  0.032027  0.035360  0.042892  0.039599  0.055863  0.055585  0.068013  0.094022  0.111004  0.147182  0.143584  0.093273  0.105083  0.164176  0.169187  0.094521  0.226421  0.291240  0.474576  0.451784  0.486741  0.494245  0.470712  0.366805
 24.40 25.50 24.20 23.50 22.80 21.60  0.046977  0.046459  0.049763  0.039843  0.043519  0.052020  0.065340  0.066179  0.079382  0.081172  0.113046  0.136497  0.160030  0.089780  0.081020  0.089758  0.221963  0.417710  0.325924  0.392927  0.447728  0.392242  0.429821  0.432332  0.385144  0.064345  0.093851
 24.40 25.50 24.20 23.50 22.80 22.60  0.046090  0.046916  0.054678  0.040753  0.047611  0.051949  0.059196  0.066729  0.063842  0.083778  0.103125  0.127983  0.124607  0.103492  0.142158  0.225395  0.064991  0.255301  0.281491  0.408956  0.464693  0.476766  0.211742  0.348270  0.234341  0.056755  0.352197
 24.40 25.50 24.20 23.50 23.80 21.60  0.058414  0.053809  0.058409  0.045877  0.044787  0.050810  0.053689  0.054639  0.049655  0.074029  0.103781  0.121716  0.137852  0.084773  0.095049  0.120786  0.228863  0.237875  0.212672  0.409249  0.434140  0.441363  0.456813  0.480719  0.473466  0.362934  0.408797
 24.40 25.50 24.20 23.50 23.80 22.60  0.058255  0.047915  0.058323  0.046269  0.046803  0.052128  0.052111  0.050873  0.052218  0.066913  0.109466  0.124972  0.075230  0.108024  0.181968  0.095816  0.236082  0.220357  0.421113  0.444835  0.465534  0.439461  0.305668  0.474817  0.452036  0.446563  0.442009
 24.40 25.50 24.20 24.50 22.80 21.60  0.049173  0.045236  0.044085  0.041034  0.041207  0.046050  0.051079  0.062798  0.073861  0.076758  0.103831  0.132777  0.106340  0.099809  0.104540  0.146477  0.225541  0.249997  0.274975  0.218038  0.267011  0.444277  0.449231  0.148840  0.049437  0.096258  0.047379
 24.40 25.50 24.20 24.50 22.80 22.60  0.046381  0.044333  0.047788  0.037032  0.041264  0.047711  0.051903  0.063725  0.063576  0.078285  0.109612  0.120314  0.100227  0.091370  0.101432  0.163499  0.206612  0.149548  0.253218  0.167737  0.106472  0.471969  0.459890  0.472245  0.184574  0.083975  0.402021
 24.40 25.50 24.20 24.50 23.80 21.60  0.059795  0.052649  0.052613  0.041262  0.039412  0.034976  0.033373  0.061239  0.057067  0.067411  0.108236  0.126862  0.088039  0.083674  0.079257  0.152489  0.202777  0.223979  0.209551  0.215310  0.298439  0.451243  0.442737  0.457312  0.463686  0.454053  0.386576
 24.40 25.50 24.20 24.50 23.80 22.60  0.064524  0.048347  0.058204  0.041553  0.038206  0.037660  0.036431  0.051468  0.051149  0.068195  0.101079  0.093885  0.096721  0.077356  0.088846  0.126449  0.214751  0.215173  0.233654  0.260947  0.230250  0.448877  0.458444  0.467990  0.454052  0.407064  0.316074
