# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.21 27.32 27.47 26.77 26.18 24.98  0.000882  0.000494  0.000345  0.000296  0.000271  0.000314  0.000261  0.000378  0.000525  0.000655  0.000746  0.000725  0.000856  0.000818  0.001026  0.001510  0.001421  0.001539  0.001318  0.002197  0.003127  0.001865  0.005151  0.003659  0.112731  0.081225  0.007264
 26.21 27.32 27.47 26.95 26.00 24.80  0.000883  0.000640  0.000339  0.000247  0.000321  0.000347  0.000267  0.000385  0.000518  0.000536  0.000655  0.000841  0.000734  0.001071  0.001167  0.001839  0.001424  0.001668  0.001588  0.001684  0.002441  0.002280  0.011368  0.026485  0.170459  0.004833  0.009425
 26.21 27.32 27.47 26.95 26.00 24.98  0.000835  0.000517  0.000381  0.000260  0.000275  0.000295  0.000261  0.000412  0.000519  0.000550  0.000716  0.000673  0.000962  0.000951  0.001183  0.001493  0.001774  0.001840  0.001947  0.001761  0.002360  0.003495  0.024203  0.005775  0.078393  0.011596  0.008095
 26.21 27.32 27.47 26.95 26.18 24.80  0.000885  0.000663  0.000350  0.000259  0.000254  0.000310  0.000260  0.000375  0.000557  0.000682  0.000759  0.000645  0.000957  0.000991  0.000985  0.001504  0.001639  0.001311  0.001722  0.002514  0.002070  0.003072  0.004447  0.008903  0.117005  0.006801  0.121490
 26.21 27.32 27.47 26.95 26.18 24.98  0.000748  0.000575  0.000327  0.000271  0.000286  0.000304  0.000262  0.000412  0.000455  0.000696  0.000730  0.000745  0.000926  0.000829  0.001129  0.001450  0.001374  0.001937  0.001775  0.002109  0.003432  0.002441  0.023674  0.021049  0.042327  0.015314  0.016950
 26.21 27.32 27.65 26.77 26.00 24.80  0.000715  0.000550  0.000405  0.000273  0.000290  0.000347  0.000237  0.000382  0.000484  0.000556  0.000827  0.000662  0.000957  0.001174  0.001041  0.001185  0.001351  0.001576  0.001492  0.002333  0.002259  0.002560  0.009251  0.047110  0.077379  0.174483  0.024494
 26.21 27.32 27.65 26.77 26.00 24.98  0.000887  0.000546  0.000328  0.000280  0.000271  0.000315  0.000291  0.000415  0.000623  0.000593  0.000692  0.000879  0.000943  0.000997  0.000932  0.001187  0.001329  0.001561  0.002289  0.002374  0.002196  0.004305  0.008278  0.005061  0.012222  0.005249  0.035383
 26.21 27.32 27.65 26.77 26.18 24.80  0.000950  0.000543  0.000327  0.000231  0.000300  0.000346  0.000264  0.000341  0.000599  0.000526  0.000631  0.000780  0.000995  0.001047  0.001260  0.001426  0.001177  0.001916  0.001493  0.001847  0.002647  0.002184  0.008445  0.073038  0.005636  0.006643  0.096471
 26.21 27.32 27.65 26.77 26.18 24.98  0.000642  0.000519  0.000340  0.000287  0.000282  0.000333  0.000296  0.000388  0.000521  0.000556  0.000679  0.000748  0.000977  0.000908  0.001013  0.001586  0.001623  0.001337  0.002046  0.002242  0.003877  0.002605  0.004883  0.129050  0.136695  0.017322  0.011623
 26.21 27.32 27.65 26.95 26.00 24.80  0.000813  0.000543  0.000358  0.000249  0.000302  0.000322  0.000261  0.000371  0.000659  0.000549  0.000684  0.000572  0.000931  0.001081  0.001151  0.001039  0.001509  0.001250  0.002466  0.002615  0.002558  0.003439  0.004781  0.005010  0.077116  0.146361  0.019588
 26.21 27.32 27.65 26.95 26.00 24.98  0.000790  0.000568  0.000372  0.000247  0.000271  0.000378  0.000268  0.000404  0.000507  0.000603  0.000667  0.000792  0.000985  0.001071  0.000950  0.001148  0.001368  0.001590  0.001948  0.002030  0.002451  0.002155  0.004637  0.112471  0.075469  0.014638  0.022603
 26.21 27.32 27.65 26.95 26.18 24.80  0.000833  0.000485  0.000333  0.000229  0.000238  0.000274  0.000253  0.000353  0.000551  0.000617  0.000640  0.000733  0.000735  0.001015  0.001014  0.001408  0.001571  0.001703  0.001496  0.002264  0.001524  0.005436  0.005037  0.076690  0.050668  0.007068  0.019524
 26.21 27.32 27.65 26.95 26.18 24.98  0.000935  0.000526  0.000358  0.000235  0.000288  0.000326  0.000254  0.000380  0.000543  0.000525  0.000521  0.000712  0.000810  0.000875  0.001075  0.001171  0.001614  0.001273  0.001707  0.001915  0.002814  0.001701  0.003241  0.007975  0.006195  0.015214  0.007607
 26.21 27.50 27.47 26.77 26.00 24.80  0.000854  0.000495  0.000319  0.000250  0.000272  0.000352  0.000274  0.000370  0.000596  0.000633  0.000732  0.000686  0.000939  0.000750  0.001248  0.001639  0.001162  0.001863  0.001811  0.002048  0.002099  0.003568  0.002555  0.005547  0.059648  0.014658  0.004478
 26.21 27.50 27.47 26.77 26.00 24.98  0.000768  0.000573  0.000344  0.000286  0.000279  0.000345  0.000256  0.000370  0.000623  0.000704  0.000800  0.000788  0.001112  0.000929  0.001055  0.001450  0.001411  0.001758  0.001860  0.001492  0.002404  0.004393  0.033204  0.013053  0.017540  0.155152  0.006726
 26.21 27.50 27.47 26.77 26.18 24.80  0.000742  0.000659  0.000368  0.000248  0.000277  0.000307  0.000257  0.000340  0.000528  0.000584  0.000654  0.000710  0.001087  0.000833  0.001059  0.001280  0.001663  0.001916  0.002048  0.001857  0.002382  0.003112  0.005361  0.032166  0.159698  0.141829  0.028490
 26.21 27.50 27.47 26.77 26.18 24.98  0.001167  0.000525  0.000385  0.000273  0.000254  0.000329  0.000253  0.000364  0.000525  0.000589  0.000715  0.000700  0.001053  0.000853  0.001186  0.001388  0.001237  0.001971  0.001850  0.002155  0.002476  0.003097  0.003156  0.033672  0.049157  0.047201  0.008145
 26.21 27.50 27.47 26.95 26.00 24.80  0.000844  0.000530  0.000375  0.000241  0.000278  0.000318  0.000281  0.000376  0.000539  0.000496  0.000822  0.000714  0.001031  0.000877  0.001062  0.001317  0.001308  0.001785  0.001590  0.002538  0.002311  0.005905  0.003740  0.148288  0.066335  0.019678  0.008569
 26.21 27.50 27.47 26.95 26.00 24.98  0.000864  0.000527  0.000298  0.000231  0.000287  0.000330  0.000264  0.000364  0.000539  0.000529  0.000688  0.000681  0.000900  0.000816  0.000954  0.001281  0.001392  0.001902  0.001684  0.003472  0.002595  0.002639  0.007637  0.182417  0.011054  0.094847  0.015705
 26.21 27.50 27.47 26.95 26.18 24.80  0.000886  0.000476  0.000325  0.000242  0.000320  0.000369  0.000275  0.000387  0.000473  0.000602  0.000861  0.000675  0.001042  0.001023  0.001277  0.001156  0.001687  0.002141  0.001896  0.002465  0.001837  0.001933  0.004889  0.063396  0.087013  0.035068  0.015482
 26.21 27.50 27.47 26.95 26.18 24.98  0.000796  0.000571  0.000346  0.000256  0.000291  0.000302  0.000266  0.000383  0.000532  0.000565  0.000660  0.000650  0.000862  0.000797  0.001098  0.001278  0.001440  0.001340  0.001707  0.002358  0.003435  0.002882  0.008447  0.007844  0.009307  0.014777  0.010302
 26.21 27.50 27.65 26.77 26.00 24.80  0.000664  0.000543  0.000338  0.000240  0.000282  0.000310  0.000246  0.000452  0.000516  0.000605  0.000722  0.000676  0.001021  0.001057  0.001179  0.001185  0.001204  0.001814  0.001583  0.002384  0.002015  0.003699  0.004709  0.006756  0.182468  0.019815  0.015501
 26.21 27.50 27.65 26.77 26.00 24.98  0.000680  0.000580  0.000333  0.000248  0.000260  0.000343  0.000260  0.000365  0.000504  0.000628  0.000848  0.000805  0.000841  0.000842  0.001178  0.001236  0.001338  0.001941  0.001888  0.002823  0.002104  0.002399  0.005383  0.004044  0.077715  0.088772  0.022820
 26.21 27.50 27.65 26.77 26.18 24.80  0.000789  0.000543  0.000334  0.000270  0.000240  0.000320  0.000281  0.000324  0.000558  0.000624  0.000750  0.000667  0.001126  0.000924  0.001103  0.001316  0.001375  0.001847  0.001524  0.001705  0.002634  0.002928  0.010888  0.006507  0.149861  0.175316  0.007099
 26.21 27.50 27.65 26.77 26.18 24.98  0.000785  0.000484  0.000265  0.000256  0.000279  0.000272  0.000256  0.000345  0.000548  0.000421  0.000686  0.000747  0.000872  0.000931  0.001142  0.001484  0.001272  0.001173  0.002370  0.002338  0.002208  0.002601  0.005101  0.007168  0.008910  0.007590  0.010050
 26.21 27.50 27.65 26.95 26.00 24.80  0.000707  0.000467  0.000315  0.000221  0.000290  0.000293  0.000247  0.000364  0.000672  0.000607  0.000709  0.000772  0.000876  0.000979  0.001088  0.001242  0.001248  0.001579  0.001804  0.002087  0.001857  0.003224  0.022667  0.137913  0.014809  0.019378  0.011737
 26.21 27.50 27.65 26.95 26.00 24.98  0.000872  0.000484  0.000334  0.000275  0.000312  0.000333  0.000266  0.000314  0.000607  0.000589  0.000734  0.000753  0.000984  0.000975  0.001107  0.001541  0.001328  0.001342  0.002083  0.001509  0.001794  0.003563  0.019677  0.008376  0.036706  0.007863  0.007043
 26.21 27.50 27.65 26.95 26.18 24.80  0.000928  0.000523  0.000295  0.000206  0.000313  0.000317  0.000252  0.000451  0.000580  0.000474  0.000787  0.000705  0.000870  0.000854  0.001228  0.001395  0.001561  0.001640  0.001796  0.002079  0.001957  0.002156  0.003183  0.006202  0.011263  0.012036  0.018587
 26.21 27.50 27.65 26.95 26.18 24.98  0.000831  0.000417  0.000360  0.000238  0.000278  0.000297  0.000300  0.000340  0.000521  0.000584  0.000712  0.000607  0.000906  0.000735  0.001062  0.001719  0.001155  0.001780  0.001657  0.002010  0.003105  0.003558  0.005063  0.021569  0.125710  0.113671  0.012751
 23.40 24.50 24.20 23.50 22.80 21.60  0.002054  0.001703  0.002141  0.001428  0.001535  0.002117  0.002239  0.002926  0.006191  0.004754  0.008724  0.006233  0.012342  0.020087  0.028388  0.018094  0.030611  0.031616  0.021675  0.037780  0.027009  0.098917  0.068751  0.039919  0.013412  0.101655  0.008043
 23.40 24.50 24.20 23.50 22.80 22.60  0.002124  0.001443  0.002546  0.001381  0.001541  0.001759  0.002897  0.003236  0.003540  0.003936  0.007029  0.012681  0.014057  0.012704  0.019586  0.019667  0.023660  0.069378  0.077862  0.056843  0.045205  0.034375  0.108344  0.054571  0.061766  0.107424  0.157031
 23.40 24.50 24.20 23.50 23.80 21.60  0.001931  0.001330  0.002320  0.001401  0.001390  0.001519  0.002321  0.003251  0.002807  0.004105  0.006138  0.009246  0.009045  0.020873  0.015760  0.020698  0.040692  0.041520  0.026855  0.029114  0.032399  0.064943  0.032525  0.049322  0.078883  0.043621  0.162333
 23.40 24.50 24.20 23.50 23.80 22.60  0.001896  0.001506  0.003569  0.001772  0.001287  0.001681  0.002085  0.002613  0.002740  0.004540  0.009291  0.006902  0.009069  0.019250  0.023205  0.024096  0.037436  0.066728  0.040755  0.090451  0.029664  0.021899  0.032553  0.068338  0.023518  0.045063  0.026867
 23.40 24.50 24.20 24.50 22.80 21.60  0.001639  0.001298  0.001942  0.001188  0.001338  0.001444  0.002206  0.003669  0.003876  0.003487  0.007306  0.008093  0.008438  0.020343  0.032104  0.014482  0.015886  0.063420  0.066538  0.028188  0.037906  0.034513  0.155600  0.048780  0.054558  0.151159  0.162363
 23.40 24.50 24.20 24.50 22.80 22.60  0.001598  0.001145  0.003212  0.001462  0.001322  0.001525  0.002723  0.002032  0.002722  0.003601  0.010183  0.012273  0.014736  0.010721  0.021943  0.045253  0.017419  0.040576  0.045350  0.077195  0.069546  0.025862  0.048316  0.014210  0.148879  0.111438  0.104526
 23.40 24.50 24.20 24.50 23.80 21.60  0.001859  0.001225  0.002900  0.001285  0.001593  0.001345  0.001458  0.003610  0.002432  0.003188  0.004487  0.005695  0.008350  0.020662  0.012846  0.014251  0.017391  0.009345  0.033550  0.015932  0.056378  0.049806  0.033780  0.013754  0.032173  0.016120  0.060349
 23.40 24.50 24.20 24.50 23.80 22.60  0.001781  0.001433  0.002426  0.001256  0.001130  0.001262  0.001552  0.003064  0.002042  0.003283  0.004442  0.007124  0.007391  0.015610  0.012041  0.012514  0.015084  0.014432  0.015189  0.034539  0.071260  0.042016  0.032548  0.013670  0.018270  0.038204  0.054031
 23.40 24.50 25.20 23.50 22.80 21.60  0.001690  0.001453  0.002509  0.001390  0.001579  0.002032  0.002292  0.002983  0.004553  0.003933  0.007665  0.004415  0.008339  0.032991  0.012946  0.027059  0.058992  0.030254  0.024965  0.025732  0.059446  0.033830  0.006810  0.155701  0.085731  0.151064  0.104685
 23.40 24.50 25.20 23.50 22.80 22.60  0.001583  0.001573  0.002472  0.001428  0.001454  0.001902  0.002093  0.002937  0.002564  0.005715  0.006022  0.012479  0.008987  0.017351  0.021435  0.027929  0.025275  0.029549  0.031943  0.029925  0.034342  0.036386  0.121759  0.149463  0.102553  0.148484  0.018069
 23.40 24.50 25.20 23.50 23.80 21.60  0.001333  0.001275  0.002407  0.001381  0.001289  0.001862  0.002280  0.005554  0.003207  0.004930  0.006416  0.010251  0.008390  0.017923  0.012853  0.030666  0.044112  0.049477  0.026262  0.027766  0.022746  0.016600  0.048135  0.055432  0.147208  0.028185  0.035788
 23.40 24.50 25.20 23.50 23.80 22.60  0.001335  0.001152  0.002391  0.001559  0.001404  0.001823  0.001678  0.003232  0.002702  0.003536  0.004984  0.006840  0.008188  0.021177  0.015556  0.024660  0.020449  0.063080  0.049861  0.018886  0.019622  0.026354  0.037904  0.024519  0.046529  0.028134  0.027752
 23.40 24.50 25.20 24.50 22.80 21.60  0.001461  0.001116  0.002308  0.001022  0.001269  0.001299  0.001833  0.003727  0.001861  0.003666  0.007049  0.005477  0.008756  0.018319  0.020073  0.031598  0.036882  0.041184  0.146067  0.033435  0.036280  0.020129  0.055460  0.029715  0.129999  0.137262  0.028728
 23.40 24.50 25.20 24.50 22.80 22.60  0.001616  0.001268  0.001875  0.001027  0.001392  0.001614  0.002510  0.002226  0.002160  0.004675  0.006062  0.006739  0.013358  0.015268  0.024527  0.012889  0.055552  0.066086  0.048945  0.107644  0.091436  0.032306  0.114078  0.021587  0.166531  0.154553  0.124903
 23.40 24.50 25.20 24.50 23.80 21.60  0.001944  0.001255  0.003124  0.000884  0.001134  0.001132  0.001583  0.003501  0.002180  0.003142  0.003972  0.004484  0.006666  0.013828  0.009450  0.010693  0.011906  0.016454  0.016716  0.052398  0.127528  0.019139  0.011452  0.019243  0.029421  0.021970  0.022883
 23.40 24.50 25.20 24.50 23.80 22.60  0.001398  0.001310  0.001696  0.001105  0.001041  0.001175  0.001164  0.001896  0.001943  0.002935  0.003120  0.007327  0.006064  0.009146  0.011944  0.009626  0.009170  0.016710  0.023169  0.033284  0.099648  0.106954  0.011494  0.018969  0.026875  0.016390  0.051558
 23.40 25.50 24.20 23.50 22.80 21.60  0.001740  0.001294  0.002555  0.001434  0.001240  0.001965  0.002421  0.004125  0.003832  0.003930  0.006514  0.009818  0.019616  0.022121  0.027891  0.017961  0.060418  0.024269  0.017199  0.020802  0.030543  0.033787  0.070460  0.014611  0.089638  0.038149  0.090417
 23.40 25.50 24.20 23.50 22.80 22.60  0.001581  0.001241  0.002088  0.001432  0.001211  0.001889  0.001978  0.002989  0.003260  0.005015  0.009405  0.008988  0.012378  0.010150  0.023042  0.033340  0.054718  0.055498  0.049321  0.048023  0.025700  0.071765  0.149789  0.153822  0.143083  0.027393  0.078209
 23.40 25.50 24.20 23.50 23.80 21.60  0.001785  0.001194  0.002695  0.001302  0.001284  0.001586  0.002338  0.002614  0.003152  0.003591  0.004616  0.007609  0.014373  0.020294  0.023634  0.039875  0.036756  0.025433  0.057904  0.027230  0.059194  0.045734  0.041372  0.032781  0.149934  0.105026  0.025213
 23.40 25.50 24.20 23.50 23.80 22.60  0.001602  0.001401  0.001909  0.001466  0.001258  0.001562  0.002128  0.003181  0.002726  0.004736  0.006505  0.013562  0.014576  0.016316  0.021741  0.027196  0.018320  0.049361  0.047379  0.088500  0.016072  0.014299  0.017770  0.107972  0.072370  0.035751  0.024737
 23.40 25.50 24.20 24.50 22.80 21.60  0.001661  0.001249  0.002191  0.001082  0.001324  0.001301  0.001473  0.003570  0.002747  0.004802  0.005756  0.008720  0.014026  0.025200  0.010447  0.019241  0.031848  0.031782  0.034689  0.023145  0.017236  0.030612  0.123645  0.117844  0.110572  0.101965  0.120744
 23.40 25.50 24.20 24.50 22.80 22.60  0.001670  0.001041  0.002590  0.001400  0.001200  0.001408  0.002287  0.002534  0.003552  0.003860  0.008131  0.009167  0.029761  0.029514  0.023344  0.013737  0.016637  0.042038  0.049329  0.043983  0.029525  0.045228  0.149573  0.057470  0.046002  0.006572  0.148717
 23.40 25.50 24.20 24.50 23.80 21.60  0.001980  0.001294  0.001929  0.001255  0.001215  0.001052  0.001242  0.003963  0.002437  0.003634  0.006163  0.008589  0.012479  0.015628  0.017005  0.009859  0.014584  0.010156  0.017837  0.057496  0.044821  0.042710  0.024312  0.020629  0.024008  0.050630  0.064492
 23.40 25.50 24.20 24.50 23.80 22.60  0.001533  0.001336  0.002223  0.001086  0.000995  0.001207  0.001209  0.001972  0.002478  0.003174  0.004451  0.011091  0.018965  0.010985  0.019891  0.011358  0.014156  0.010804  0.025427  0.035039  0.059847  0.042905  0.015316  0.013918  0.079276  0.025894  0.028660
 23.40 25.50 25.20 23.50 22.80 21.60  0.001662  0.001300  0.002212  0.001180  0.001187  0.001739  0.002481  0.002651  0.003630  0.003335  0.005236  0.007537  0.018911  0.016413  0.012308  0.044124  0.052043  0.031259  0.017130  0.029750  0.017709  0.125871  0.092361  0.134904  0.119451  0.160032  0.067094
 23.40 25.50 25.20 23.50 22.80 22.60  0.001656  0.001189  0.001988  0.001228  0.001254  0.001420  0.002244  0.002724  0.003024  0.004138  0.005751  0.008974  0.020659  0.012224  0.026694  0.040952  0.040265  0.040149  0.078413  0.030166  0.027642  0.122613  0.143912  0.142356  0.055145  0.013585  0.087478
 23.40 25.50 25.20 23.50 23.80 21.60  0.001837  0.001129  0.002399  0.001013  0.001060  0.001575  0.002076  0.002411  0.003491  0.004062  0.005417  0.009451  0.023537  0.011898  0.028508  0.016544  0.059747  0.111011  0.035627  0.022979  0.018055  0.012653  0.012509  0.020058  0.069584  0.072724  0.103664
 23.40 25.50 25.20 23.50 23.80 22.60  0.001660  0.001362  0.002717  0.000914  0.001328  0.001385  0.001941  0.002257  0.002776  0.004352  0.005561  0.010286  0.011563  0.011936  0.033964  0.030266  0.028951  0.092156  0.026631  0.023927  0.026482  0.017054  0.009306  0.015235  0.044452  0.072251  0.140848
 23.40 25.50 25.20 24.50 22.80 21.60  0.001627  0.001375  0.001548  0.000881  0.000855  0.001194  0.001744  0.002511  0.003363  0.003249  0.005144  0.005060  0.006560  0.008813  0.016908  0.047206  0.049660  0.046035  0.015430  0.057473  0.028533  0.041128  0.034893  0.101210  0.019014  0.053148  0.069295
 23.40 25.50 25.20 24.50 22.80 22.60  0.001472  0.001075  0.001606  0.000890  0.000974  0.001552  0.001493  0.002101  0.002505  0.003406  0.004530  0.007931  0.008076  0.018305  0.026720  0.050654  0.035871  0.019046  0.033881  0.064312  0.117161  0.035938  0.042795  0.043243  0.028366  0.011232  0.023928
 23.40 25.50 25.20 24.50 23.80 21.60  0.001303  0.000887  0.001582  0.000764  0.000829  0.001172  0.001567  0.003317  0.001906  0.002603  0.002964  0.004588  0.004399  0.011119  0.010710  0.011103  0.008166  0.025585  0.045925  0.019543  0.018556  0.009371  0.008591  0.013184  0.032482  0.050654  0.052836
 23.40 25.50 25.20 24.50 23.80 22.60  0.001348  0.001186  0.002162  0.000918  0.000815  0.001232  0.001518  0.002485  0.001850  0.002026  0.003142  0.004153  0.006924  0.009134  0.010958  0.007877  0.010506  0.013111  0.023961  0.037991  0.073250  0.016910  0.011872  0.008284  0.015212  0.020413  0.059724
 24.40 24.50 24.20 23.50 22.80 21.60  0.001770  0.001576  0.002085  0.001649  0.001782  0.001707  0.002460  0.003897  0.004146  0.005124  0.009096  0.005745  0.009487  0.022078  0.014674  0.032261  0.050285  0.068788  0.070250  0.026868  0.027290  0.138876  0.051818  0.086796  0.132018  0.106540  0.146884
 24.40 24.50 24.20 23.50 22.80 22.60  0.001631  0.001410  0.002691  0.001723  0.001529  0.001878  0.002895  0.003048  0.004198  0.005728  0.005588  0.009146  0.009863  0.013743  0.022930  0.036461  0.032294  0.103488  0.050943  0.040937  0.054915  0.014811  0.028490  0.115631  0.064435  0.118366  0.037590
 24.40 24.50 24.20 23.50 23.80 21.60  0.001960  0.001631  0.002368  0.001603  0.001436  0.001401  0.002644  0.002447  0.003386  0.004103  0.005364  0.006675  0.008655  0.020689  0.014062  0.027045  0.035197  0.054861  0.056098  0.031722  0.019653  0.024100  0.045871  0.094009  0.019177  0.156226  0.068739
 24.40 24.50 24.20 23.50 23.80 22.60  0.001658  0.001431  0.002112  0.001624  0.001602  0.001526  0.002544  0.002513  0.002792  0.003839  0.007726  0.007877  0.012783  0.014850  0.025793  0.034474  0.025731  0.049397  0.050435  0.026266  0.019225  0.024531  0.018347  0.075763  0.043409  0.139554  0.066206
 24.40 24.50 24.20 24.50 22.80 21.60  0.001759  0.001374  0.001391  0.001797  0.001371  0.001394  0.002107  0.003730  0.003614  0.003896  0.004864  0.008456  0.009041  0.013633  0.017424  0.020395  0.015616  0.020549  0.029547  0.023423  0.093469  0.062740  0.014844  0.094950  0.087805  0.113713  0.082971
 24.40 24.50 24.20 24.50 22.80 22.60  0.001608  0.001458  0.001806  0.001235  0.001640  0.001535  0.002090  0.002730  0.002508  0.004431  0.005157  0.007091  0.012108  0.012120  0.010999  0.015999  0.015731  0.032895  0.035192  0.019511  0.089488  0.053150  0.011555  0.011367  0.033075  0.143120  0.119894
 24.40 24.50 24.20 24.50 23.80 21.60  0.001850  0.001668  0.001942  0.001271  0.001183  0.001158  0.001621  0.003895  0.002660  0.003475  0.006459  0.005123  0.015501  0.011758  0.020965  0.014630  0.016470  0.013442  0.015093  0.019438  0.042930  0.012383  0.008566  0.024753  0.024883  0.022710  0.066657
 24.40 24.50 24.20 24.50 23.80 22.60  0.001619  0.001315  0.002569  0.001287  0.001192  0.001237  0.001861  0.002388  0.002634  0.002784  0.005715  0.008453  0.016314  0.024770  0.019311  0.012717  0.018991  0.027327  0.035745  0.044814  0.037357  0.013530  0.020209  0.018557  0.028680  0.038644  0.028942
 24.40 24.50 25.20 23.50 22.80 21.60  0.001598  0.001398  0.002008  0.001190  0.001314  0.002154  0.003215  0.004113  0.004666  0.004766  0.006859  0.006547  0.032501  0.023469  0.031608  0.011162  0.066592  0.060825  0.036046  0.080386  0.016482  0.022149  0.022421  0.123002  0.149549  0.014921  0.105072
 24.40 24.50 25.20 23.50 22.80 22.60  0.001668  0.001545  0.001836  0.001238  0.001448  0.001821  0.002420  0.003356  0.003293  0.003709  0.006005  0.007166  0.008081  0.017159  0.033301  0.050949  0.069178  0.115200  0.060322  0.039492  0.021005  0.029712  0.040396  0.146505  0.077701  0.011103  0.025621
 24.40 24.50 25.20 23.50 23.80 21.60  0.001822  0.001390  0.002877  0.001298  0.001320  0.001488  0.002341  0.004452  0.002903  0.004453  0.006412  0.007256  0.021450  0.024061  0.017768  0.030392  0.022706  0.100844  0.018956  0.012414  0.011925  0.015718  0.054833  0.174809  0.072994  0.075302  0.028936
 24.40 24.50 25.20 23.50 23.80 22.60  0.001467  0.001240  0.002396  0.001282  0.001530  0.001455  0.002256  0.002883  0.003057  0.003851  0.004390  0.012957  0.013023  0.023565  0.030792  0.034375  0.041833  0.033537  0.077651  0.086849  0.022803  0.037641  0.053681  0.030208  0.119928  0.026846  0.113679
 24.40 24.50 25.20 24.50 22.80 21.60  0.001373  0.001148  0.001867  0.000873  0.001146  0.001126  0.001783  0.004486  0.003352  0.004411  0.003931  0.006224  0.007722  0.008059  0.006495  0.009675  0.015649  0.014835  0.022279  0.033997  0.094267  0.027484  0.011032  0.020189  0.070481  0.010310  0.139808
 24.40 24.50 25.20 24.50 22.80 22.60  0.001373  0.001218  0.001363  0.001091  0.001199  0.001640  0.001788  0.002125  0.002590  0.003963  0.003110  0.006379  0.006123  0.006234  0.007055  0.009904  0.013211  0.023732  0.012071  0.039688  0.020911  0.131831  0.017772  0.033719  0.051858  0.042799  0.087183
 24.40 24.50 25.20 24.50 23.80 21.60  0.001331  0.001140  0.001579  0.000787  0.001041  0.001147  0.001688  0.005129  0.003203  0.003768  0.004424  0.006972  0.015591  0.008139  0.011394  0.007432  0.014305  0.012357  0.021579  0.020638  0.022578  0.019169  0.008696  0.020114  0.018129  0.017974  0.030543
 24.40 24.50 25.20 24.50 23.80 22.60  0.001555  0.001342  0.001670  0.001089  0.001229  0.001342  0.001357  0.002545  0.002955  0.002064  0.004796  0.007721  0.008523  0.012415  0.009047  0.010060  0.023783  0.023218  0.017776  0.067546  0.120301  0.008752  0.009366  0.019559  0.027437  0.025352  0.141340
 24.40 25.50 24.20 23.50 22.80 21.60  0.001580  0.001188  0.001343  0.001514  0.001182  0.001721  0.002870  0.003828  0.005141  0.005189  0.008979  0.005689  0.015560  0.018882  0.012815  0.020164  0.023902  0.046640  0.126610  0.020957  0.026840  0.014083  0.026139  0.034111  0.066959  0.099735  0.126594
 24.40 25.50 24.20 23.50 22.80 22.60  0.001669  0.001619  0.002040  0.001435  0.001363  0.001819  0.002048  0.003006  0.002779  0.003892  0.006837  0.012601  0.014111  0.015677  0.032988  0.029172  0.016903  0.068905  0.036853  0.087500  0.043292  0.017111  0.149354  0.159620  0.143454  0.042434  0.133834
 24.40 25.50 24.20 23.50 23.80 21.60  0.001508  0.001333  0.002398  0.001403  0.001191  0.001409  0.001969  0.003495  0.003173  0.004255  0.006389  0.007688  0.015754  0.015656  0.023098  0.035513  0.022735  0.021791  0.034266  0.032131  0.015056  0.032004  0.014706  0.106567  0.014916  0.081609  0.067855
 24.40 25.50 24.20 23.50 23.80 22.60  0.001698  0.001220  0.002082  0.001251  0.001351  0.001459  0.001852  0.002160  0.002927  0.004321  0.006127  0.009380  0.015383  0.016078  0.043603  0.021936  0.030876  0.043771  0.040218  0.027627  0.037670  0.016574  0.120677  0.017434  0.034893  0.064670  0.138946
 24.40 25.50 24.20 24.50 22.80 21.60  0.001271  0.001525  0.001677  0.001614  0.001094  0.001389  0.002169  0.003039  0.002799  0.004416  0.005204  0.005346  0.013680  0.011839  0.013905  0.020710  0.018257  0.031576  0.061278  0.077570  0.080692  0.026127  0.019506  0.144741  0.069843  0.150929  0.070057
 24.40 25.50 24.20 24.50 22.80 22.60  0.001886  0.001136  0.001665  0.001221  0.001254  0.001624  0.002199  0.002792  0.002408  0.003262  0.005643  0.006421  0.008135  0.008017  0.013084  0.015569  0.013778  0.036339  0.032085  0.061116  0.037428  0.053349  0.011597  0.050153  0.153448  0.122999  0.120969
 24.40 25.50 24.20 24.50 23.80 21.60  0.001732  0.001152  0.001535  0.001075  0.001302  0.001111  0.001356  0.002834  0.002271  0.003011  0.005645  0.012554  0.012837  0.007434  0.007932  0.028867  0.008732  0.007671  0.007577  0.034572  0.060901  0.017652  0.016338  0.026977  0.015992  0.037243  0.033382
 24.40 25.50 24.20 24.50 23.80 22.60  0.002006  0.001228  0.002109  0.001181  0.001118  0.000981  0.001380  0.002509  0.001965  0.002808  0.003791  0.010129  0.009994  0.007663  0.010649  0.022354  0.010234  0.007978  0.016038  0.019715  0.027339  0.028934  0.013733  0.018303  0.031237  0.040751  0.104903
