# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the fraction of outliers in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: fraction of outliers in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.21 27.32 27.47 26.77 26.18 24.98  0.176380  0.125659  0.092652  0.020144  0.027960  0.017795  0.019832  0.051198  0.042563  0.088456  0.088810  0.059739  0.097270  0.115750  0.103165  0.098039  0.105263  0.128866  0.108108  0.127737  0.196850  0.166667  0.246809  0.277056  0.388060  0.373494  0.365079
 26.21 27.32 27.47 26.95 26.00 24.80  0.159517  0.125585  0.089677  0.029545  0.022766  0.016138  0.016874  0.067053  0.044267  0.084051  0.082803  0.064994  0.096774  0.094787  0.109589  0.099424  0.106464  0.118765  0.101370  0.140288  0.137441  0.198473  0.360406  0.370370  0.406393  0.339623  0.336585
 26.21 27.32 27.47 26.95 26.00 24.98  0.162380  0.130143  0.087316  0.024733  0.026202  0.015908  0.018564  0.064901  0.041246  0.081485  0.083721  0.071947  0.084864  0.096623  0.117647  0.101824  0.117647  0.109049  0.094395  0.105263  0.172000  0.199153  0.324074  0.308411  0.412935  0.382653  0.378947
 26.21 27.32 27.47 26.95 26.18 24.80  0.166408  0.129804  0.089964  0.028409  0.022929  0.016011  0.016863  0.060087  0.060430  0.082834  0.093508  0.067885  0.114530  0.106884  0.097500  0.126404  0.073684  0.117225  0.159601  0.128676  0.139738  0.175214  0.254545  0.347826  0.375000  0.343348  0.438776
 26.21 27.32 27.47 26.95 26.18 24.98  0.154459  0.130624  0.083521  0.028779  0.020383  0.022946  0.019536  0.059613  0.043215  0.086582  0.079261  0.057781  0.097582  0.100604  0.098997  0.127106  0.093690  0.061033  0.089820  0.129630  0.187755  0.186957  0.298246  0.307692  0.379147  0.382488  0.399083
 26.21 27.32 27.65 26.77 26.00 24.80  0.160247  0.124932  0.084400  0.026778  0.024730  0.020443  0.018232  0.063181  0.052791  0.085938  0.084490  0.078659  0.110627  0.096899  0.106771  0.121813  0.090373  0.088161  0.109091  0.137097  0.141304  0.177489  0.310638  0.341121  0.359307  0.416185  0.401826
 26.21 27.32 27.65 26.77 26.00 24.98  0.170483  0.134872  0.087147  0.024871  0.021776  0.019050  0.020647  0.050457  0.053224  0.076962  0.082360  0.065798  0.080033  0.109982  0.082915  0.089368  0.114943  0.111675  0.101156  0.138340  0.134259  0.218341  0.291304  0.310680  0.327434  0.336406  0.384615
 26.21 27.32 27.65 26.77 26.18 24.80  0.161101  0.133077  0.092021  0.027073  0.026271  0.014404  0.019632  0.056323  0.050795  0.080120  0.092715  0.062700  0.108434  0.110904  0.088742  0.109281  0.093555  0.130435  0.081871  0.131488  0.164122  0.180617  0.307692  0.347458  0.312500  0.357759  0.426778
 26.21 27.32 27.65 26.77 26.18 24.98  0.166250  0.126274  0.095024  0.031795  0.023729  0.023236  0.018104  0.069016  0.041758  0.085771  0.079787  0.062620  0.092766  0.108779  0.115523  0.104863  0.160149  0.086514  0.125731  0.128405  0.191589  0.199115  0.266667  0.361257  0.413978  0.400000  0.407216
 26.21 27.32 27.65 26.95 26.00 24.80  0.172953  0.132369  0.092756  0.029395  0.025660  0.016624  0.019739  0.061812  0.049356  0.084562  0.092308  0.066313  0.084864  0.088512  0.111554  0.099112  0.104283  0.109223  0.125714  0.151751  0.160338  0.218107  0.244344  0.285714  0.361386  0.460465  0.403670
 26.21 27.32 27.65 26.95 26.00 24.98  0.158431  0.141466  0.092554  0.027864  0.027275  0.018317  0.014630  0.052134  0.047661  0.090596  0.072948  0.067204  0.094118  0.105263  0.080769  0.100147  0.114173  0.086124  0.085443  0.072961  0.149798  0.165957  0.285024  0.370213  0.328767  0.361111  0.424870
 26.21 27.32 27.65 26.95 26.18 24.80  0.170890  0.131077  0.087996  0.029804  0.022634  0.017116  0.020833  0.058451  0.050501  0.092698  0.086093  0.079376  0.090179  0.096565  0.092426  0.137255  0.111597  0.108642  0.098315  0.121457  0.110638  0.247706  0.261261  0.359848  0.391753  0.311224  0.397436
 26.21 27.32 27.65 26.95 26.18 24.98  0.184404  0.127187  0.086771  0.022373  0.021547  0.015915  0.018443  0.055536  0.043421  0.073983  0.084118  0.060606  0.110813  0.114709  0.091142  0.101056  0.074227  0.096471  0.093567  0.136364  0.126638  0.166667  0.205240  0.354545  0.358852  0.381910  0.459716
 26.21 27.50 27.47 26.77 26.00 24.80  0.181873  0.128134  0.088929  0.026331  0.020142  0.018557  0.021231  0.061217  0.048230  0.077733  0.088771  0.068404  0.094372  0.112676  0.093827  0.109855  0.092593  0.107798  0.101928  0.117647  0.154762  0.252964  0.249027  0.306604  0.339450  0.320388  0.301802
 26.21 27.50 27.47 26.77 26.00 24.98  0.159987  0.131792  0.089161  0.028669  0.026153  0.018369  0.015263  0.056896  0.050877  0.078618  0.082067  0.063787  0.104167  0.089091  0.100621  0.116564  0.104796  0.094872  0.111437  0.120332  0.167939  0.250000  0.318627  0.289855  0.338384  0.424390  0.358852
 26.21 27.50 27.47 26.77 26.18 24.80  0.172693  0.128773  0.092330  0.029462  0.025791  0.015982  0.018037  0.051143  0.046202  0.086489  0.085956  0.062542  0.068421  0.101590  0.080808  0.080793  0.091518  0.110565  0.094675  0.132616  0.151376  0.220930  0.243478  0.333333  0.363184  0.453704  0.450000
 26.21 27.50 27.47 26.77 26.18 24.98  0.174171  0.125942  0.095954  0.028753  0.023815  0.018445  0.019042  0.046571  0.044903  0.082059  0.080046  0.066387  0.097138  0.107176  0.113606  0.115570  0.097889  0.118557  0.114370  0.102662  0.115079  0.206009  0.245536  0.359223  0.360577  0.380952  0.413793
 26.21 27.50 27.47 26.95 26.00 24.80  0.167960  0.127028  0.081538  0.025467  0.020311  0.016778  0.016163  0.059413  0.044098  0.071823  0.094516  0.065887  0.097414  0.103415  0.082677  0.106038  0.087549  0.101695  0.074792  0.148699  0.140625  0.269767  0.280172  0.374016  0.343590  0.391304  0.413613
 26.21 27.50 27.47 26.95 26.00 24.98  0.173065  0.122554  0.080850  0.024772  0.025132  0.015558  0.015990  0.054637  0.044395  0.074205  0.073276  0.058110  0.106737  0.109304  0.106250  0.126638  0.120253  0.126316  0.118280  0.132812  0.165354  0.202643  0.287554  0.331915  0.328767  0.425641  0.391753
 26.21 27.50 27.47 26.95 26.18 24.80  0.161548  0.119174  0.078842  0.029344  0.028172  0.020338  0.018915  0.060178  0.050420  0.077726  0.075972  0.059283  0.098246  0.096262  0.122237  0.106250  0.093478  0.080097  0.095092  0.127737  0.170635  0.194444  0.280632  0.390351  0.401869  0.423280  0.386792
 26.21 27.50 27.47 26.95 26.18 24.98  0.173940  0.130913  0.092550  0.034039  0.022616  0.018271  0.021390  0.048737  0.041739  0.071356  0.084944  0.056000  0.090830  0.099907  0.082157  0.119601  0.116832  0.100467  0.108025  0.171206  0.146119  0.179039  0.311558  0.293860  0.326087  0.375610  0.392344
 26.21 27.50 27.65 26.77 26.00 24.80  0.163864  0.120840  0.094504  0.027606  0.022573  0.014597  0.016625  0.067993  0.053628  0.083085  0.092129  0.056187  0.078835  0.113392  0.095355  0.116883  0.090543  0.098522  0.116095  0.121107  0.147887  0.187500  0.270642  0.301370  0.388298  0.414141  0.399083
 26.21 27.50 27.65 26.77 26.00 24.98  0.158372  0.131310  0.092868  0.027834  0.022927  0.018254  0.020370  0.050414  0.050589  0.091724  0.090121  0.064840  0.110727  0.087199  0.092105  0.103774  0.114019  0.092760  0.120690  0.132812  0.136882  0.184834  0.297297  0.307054  0.358407  0.427778  0.389105
 26.21 27.50 27.65 26.77 26.18 24.80  0.157943  0.117122  0.086266  0.027858  0.021728  0.014980  0.014674  0.066426  0.048993  0.075241  0.082051  0.070558  0.103147  0.084433  0.102757  0.120301  0.099415  0.093506  0.081921  0.128378  0.157025  0.201878  0.325000  0.287129  0.421875  0.457399  0.350649
 26.21 27.50 27.65 26.77 26.18 24.98  0.175461  0.126187  0.087968  0.027080  0.020354  0.020000  0.021992  0.049545  0.051685  0.080591  0.091672  0.067669  0.105628  0.093173  0.096000  0.118483  0.117537  0.075610  0.116352  0.131579  0.170213  0.211864  0.283721  0.336323  0.325472  0.369565  0.395000
 26.21 27.50 27.65 26.95 26.00 24.80  0.167740  0.123355  0.088993  0.026531  0.021760  0.019490  0.017964  0.068067  0.047972  0.082126  0.085030  0.071957  0.105263  0.104323  0.102402  0.105344  0.124756  0.093434  0.098361  0.121429  0.148289  0.157205  0.299107  0.445415  0.360577  0.383838  0.400966
 26.21 27.50 27.65 26.95 26.00 24.98  0.175537  0.119816  0.087489  0.022380  0.026217  0.016996  0.015753  0.051692  0.039710  0.076577  0.075862  0.077640  0.075571  0.095785  0.091364  0.100299  0.113445  0.097324  0.126844  0.061983  0.161417  0.217822  0.309524  0.340517  0.400000  0.411765  0.406114
 26.21 27.50 27.65 26.95 26.18 24.80  0.174092  0.128098  0.076741  0.028466  0.027610  0.019895  0.015520  0.055536  0.043651  0.076126  0.092382  0.068966  0.085013  0.114497  0.107769  0.103916  0.109731  0.091371  0.081690  0.108209  0.113924  0.178404  0.222222  0.329317  0.357759  0.413265  0.417391
 26.21 27.50 27.65 26.95 26.18 24.98  0.172490  0.134923  0.095141  0.027349  0.025799  0.016543  0.021354  0.052632  0.047982  0.077942  0.079614  0.072703  0.079407  0.126043  0.092664  0.103858  0.097872  0.078740  0.105263  0.071429  0.144186  0.204633  0.280000  0.304762  0.366337  0.424419  0.357143
 23.40 24.50 24.20 23.50 22.80 21.60  0.023077  0.020586  0.079964  0.061244  0.010194  0.018072  0.076225  0.094444  0.109541  0.127572  0.252941  0.416107  0.307692  0.270270  0.272727  0.309524  0.470588  0.609756  0.510204  0.583333  0.604651  0.694444  0.619048  0.846154  0.909091  0.842105  1.000000
 23.40 24.50 24.20 23.50 22.80 22.60  0.029657  0.026014  0.079743  0.052720  0.017241  0.033238  0.080263  0.107505  0.099715  0.111570  0.190751  0.328125  0.295918  0.395062  0.320000  0.395349  0.422222  0.483871  0.409091  0.714286  0.535714  0.538462  0.700000  0.821429  0.875000  0.789474  0.625000
 23.40 24.50 24.20 23.50 23.80 21.60  0.044961  0.023320  0.103211  0.077872  0.043002  0.044492  0.072617  0.053521  0.040000  0.074236  0.203791  0.402597  0.400000  0.352941  0.284091  0.377358  0.294118  0.404762  0.534483  0.622222  0.632653  0.698113  0.645833  0.666667  0.805556  0.565217  0.703704
 23.40 24.50 24.20 23.50 23.80 22.60  0.045252  0.023492  0.091094  0.086312  0.039723  0.058101  0.079208  0.064457  0.050279  0.067511  0.200000  0.353933  0.400000  0.359649  0.216667  0.313433  0.431818  0.392157  0.531250  0.365854  0.616667  0.555556  0.571429  0.688525  0.928571  0.657895  0.625000
 23.40 24.50 24.20 24.50 22.80 21.60  0.027965  0.028158  0.100181  0.035000  0.003119  0.017857  0.065891  0.099256  0.082707  0.128289  0.407767  0.402516  0.511111  0.338028  0.270833  0.520000  0.437500  0.500000  0.478261  0.500000  0.636364  0.593750  0.722222  0.833333  0.875000  0.764706  0.769231
 23.40 24.50 24.20 24.50 22.80 22.60  0.034853  0.034049  0.129992  0.032365  0.004409  0.038263  0.100613  0.110701  0.119497  0.155172  0.248705  0.348684  0.343434  0.417722  0.314815  0.352941  0.552632  0.342105  0.629630  0.444444  0.458333  0.500000  0.600000  0.956522  0.733333  0.857143  0.857143
 23.40 24.50 24.20 24.50 23.80 21.60  0.047950  0.028439  0.100917  0.061894  0.010998  0.022654  0.076821  0.098619  0.049904  0.057471  0.189504  0.338558  0.427966  0.337423  0.286713  0.333333  0.348315  0.467391  0.470588  0.513889  0.568182  0.450549  0.676471  0.609375  0.636364  0.622642  0.708333
 23.40 24.50 24.20 24.50 23.80 22.60  0.046154  0.035782  0.099783  0.054775  0.012552  0.031128  0.084942  0.081433  0.043771  0.074627  0.136752  0.289809  0.398190  0.316832  0.447761  0.333333  0.418367  0.509615  0.515464  0.472222  0.530120  0.554054  0.467532  0.604938  0.566667  0.638889  0.673913
 23.40 24.50 25.20 23.50 22.80 21.60  0.027903  0.031329  0.112945  0.042735  0.022642  0.045760  0.080479  0.110497  0.121864  0.095455  0.282051  0.421687  0.489362  0.320000  0.204545  0.358974  0.390244  0.500000  0.631579  0.538462  0.676471  0.586207  0.956522  0.800000  0.826087  0.777778  0.555556
 23.40 24.50 25.20 23.50 22.80 22.60  0.020370  0.017323  0.089512  0.052066  0.017385  0.046358  0.090047  0.096447  0.087302  0.130081  0.240000  0.383459  0.440000  0.325000  0.326923  0.279070  0.555556  0.575000  0.533333  0.500000  0.533333  0.571429  0.740741  0.791667  0.800000  0.687500  0.916667
 23.40 24.50 25.20 23.50 23.80 21.60  0.037369  0.022760  0.103085  0.092951  0.041637  0.064806  0.072702  0.069333  0.046875  0.068670  0.252688  0.329114  0.420635  0.293578  0.177215  0.274194  0.395349  0.400000  0.549020  0.431034  0.590164  0.551724  0.728571  0.698413  0.808511  0.593750  0.600000
 23.40 24.50 25.20 23.50 23.80 22.60  0.020210  0.028179  0.116679  0.103841  0.045121  0.064815  0.082834  0.056466  0.037037  0.087912  0.165179  0.282407  0.394161  0.296296  0.184211  0.333333  0.382353  0.333333  0.360656  0.478261  0.543860  0.589286  0.673077  0.640000  0.655172  0.633333  0.593750
 23.40 24.50 25.20 24.50 22.80 21.60  0.032456  0.050562  0.118349  0.029923  0.006000  0.024862  0.075000  0.137592  0.104738  0.161184  0.352657  0.488636  0.460784  0.361446  0.326923  0.255319  0.318182  0.567568  0.322581  0.612903  0.525000  0.594595  0.714286  0.937500  0.818182  0.800000  0.909091
 23.40 24.50 25.20 24.50 22.80 22.60  0.024263  0.036107  0.107573  0.034454  0.009887  0.054611  0.117587  0.094574  0.099222  0.125000  0.253521  0.416149  0.378378  0.361702  0.323529  0.482143  0.450000  0.324324  0.250000  0.300000  0.458333  0.571429  0.769231  0.950000  0.750000  0.700000  0.928571
 23.40 24.50 25.20 24.50 23.80 21.60  0.036827  0.034667  0.111284  0.029435  0.010511  0.028599  0.118467  0.105263  0.064250  0.084715  0.187783  0.365915  0.403125  0.337461  0.330189  0.387640  0.406780  0.494737  0.410256  0.440000  0.369863  0.395604  0.480000  0.492308  0.604651  0.555556  0.516129
 23.40 24.50 25.20 24.50 23.80 22.60  0.034801  0.032047  0.097985  0.034899  0.010071  0.048982  0.105385  0.079153  0.063961  0.085915  0.166389  0.295833  0.378299  0.363636  0.402490  0.362416  0.372340  0.505263  0.352273  0.341176  0.506849  0.394366  0.582278  0.611111  0.625000  0.538462  0.628571
 23.40 25.50 24.20 23.50 22.80 21.60  0.032554  0.029635  0.085319  0.045931  0.012165  0.023256  0.061069  0.110329  0.126126  0.123894  0.222222  0.364286  0.305556  0.352941  0.363636  0.562500  0.676471  0.534884  0.577778  0.560976  0.586207  0.666667  0.812500  0.952381  0.894737  0.928571  0.947368
 23.40 25.50 24.20 23.50 22.80 22.60  0.035264  0.036827  0.096774  0.072270  0.013605  0.030735  0.044383  0.067961  0.073569  0.167315  0.246575  0.306306  0.348837  0.440678  0.395349  0.341463  0.564103  0.580645  0.583333  0.520000  0.580645  0.656250  0.724138  0.741935  0.764706  0.937500  0.809524
 23.40 25.50 24.20 23.50 23.80 21.60  0.051335  0.024563  0.097304  0.091901  0.045825  0.057331  0.066580  0.056689  0.064516  0.053942  0.156757  0.295597  0.307087  0.265957  0.265823  0.289855  0.346939  0.435897  0.442308  0.581818  0.692308  0.671875  0.660377  0.625000  0.750000  0.842105  0.617647
 23.40 25.50 24.20 23.50 23.80 22.60  0.049698  0.032344  0.091017  0.085183  0.032688  0.047028  0.039072  0.033264  0.038012  0.047619  0.194118  0.270833  0.321101  0.280000  0.361702  0.282609  0.474576  0.460000  0.411765  0.472222  0.542373  0.649123  0.583333  0.759259  0.725000  0.636364  0.548387
 23.40 25.50 24.20 24.50 22.80 21.60  0.037833  0.044506  0.103886  0.020129  0.004292  0.013143  0.047401  0.098619  0.147117  0.147590  0.334906  0.410959  0.313131  0.256098  0.526316  0.552632  0.476923  0.607143  0.600000  0.511628  0.526316  0.566667  0.777778  0.863636  0.812500  0.800000  0.923077
 23.40 25.50 24.20 24.50 22.80 22.60  0.046589  0.050607  0.103128  0.034236  0.001596  0.016878  0.045517  0.109428  0.116667  0.123123  0.251429  0.328244  0.265823  0.388889  0.408163  0.533333  0.526316  0.634615  0.444444  0.500000  0.593750  0.657143  0.827586  0.909091  0.954545  1.000000  0.823529
 23.40 25.50 24.20 24.50 23.80 21.60  0.087950  0.052117  0.096243  0.047138  0.009327  0.015712  0.054920  0.080371  0.055649  0.080972  0.174419  0.316406  0.255435  0.306748  0.342657  0.443609  0.433628  0.549618  0.616667  0.511905  0.564356  0.616279  0.445783  0.557377  0.620690  0.650000  0.693878
 23.40 25.50 24.20 24.50 23.80 22.60  0.075732  0.055713  0.129356  0.049633  0.008647  0.012927  0.052459  0.076712  0.058824  0.075758  0.154930  0.309963  0.344828  0.270718  0.312000  0.446970  0.550000  0.469027  0.611111  0.528302  0.553398  0.567010  0.600000  0.609375  0.734694  0.660000  0.538462
 23.40 25.50 25.20 23.50 22.80 21.60  0.034426  0.026592  0.102264  0.033708  0.022065  0.032258  0.079480  0.107991  0.127424  0.126866  0.333333  0.400000  0.329897  0.428571  0.476190  0.279070  0.580645  0.677419  0.475000  0.575758  0.552632  0.805556  0.750000  0.692308  0.842105  0.736842  0.846154
 23.40 25.50 25.20 23.50 22.80 22.60  0.021583  0.026075  0.097635  0.062599  0.024356  0.030303  0.058366  0.086003  0.106061  0.138298  0.293103  0.398649  0.261364  0.396825  0.250000  0.333333  0.484848  0.551724  0.400000  0.638889  0.612903  0.787879  0.833333  0.787879  0.888889  0.933333  0.909091
 23.40 25.50 25.20 23.50 23.80 21.60  0.046616  0.034347  0.120576  0.079384  0.043478  0.059459  0.066356  0.058233  0.040541  0.068027  0.213333  0.319149  0.289474  0.262712  0.260274  0.241379  0.333333  0.297297  0.461538  0.470588  0.550000  0.574074  0.581818  0.640000  0.708333  0.750000  0.692308
 23.40 25.50 25.20 23.50 23.80 22.60  0.045828  0.034144  0.131370  0.080292  0.049005  0.063516  0.052459  0.054206  0.035714  0.095785  0.212355  0.254335  0.198413  0.275510  0.316667  0.250000  0.235294  0.371429  0.513514  0.420000  0.661290  0.612903  0.566667  0.590909  0.680000  0.705882  0.736842
 23.40 25.50 25.20 24.50 22.80 21.60  0.030378  0.048476  0.116915  0.021151  0.010188  0.020284  0.079498  0.161049  0.162921  0.208437  0.426230  0.459770  0.482456  0.459770  0.396226  0.622642  0.423077  0.463415  0.583333  0.400000  0.483871  0.625000  0.680000  0.739130  0.900000  0.888889  0.875000
 23.40 25.50 25.20 24.50 22.80 22.60  0.038630  0.045108  0.122369  0.027397  0.013129  0.017664  0.072248  0.091304  0.126285  0.186321  0.307692  0.434524  0.360656  0.365591  0.372549  0.547170  0.644444  0.511628  0.500000  0.424242  0.411765  0.666667  0.652174  1.000000  0.857143  0.941176  0.909091
 23.40 25.50 25.20 24.50 23.80 21.60  0.048387  0.039088  0.102846  0.044248  0.019569  0.038391  0.121585  0.143728  0.077333  0.089367  0.191318  0.334653  0.384000  0.328671  0.381720  0.386667  0.471429  0.592593  0.483607  0.530120  0.504950  0.469388  0.528571  0.573333  0.622222  0.659574  0.682927
 23.40 25.50 25.20 24.50 23.80 22.60  0.057797  0.033796  0.103219  0.043606  0.019431  0.039539  0.099307  0.100592  0.079339  0.082389  0.185853  0.308688  0.357724  0.296703  0.319018  0.394118  0.455882  0.516949  0.485714  0.322222  0.397727  0.482759  0.493151  0.524590  0.571429  0.595238  0.707317
 24.40 24.50 24.20 23.50 22.80 21.60  0.021886  0.015244  0.065801  0.048417  0.022894  0.031461  0.075038  0.122715  0.117486  0.131687  0.248731  0.401163  0.394737  0.322034  0.226190  0.333333  0.295082  0.395349  0.377358  0.541667  0.395833  0.763158  0.652174  0.828571  0.800000  0.789474  0.777778
 24.40 24.50 24.20 23.50 22.80 22.60  0.021386  0.017155  0.080431  0.049922  0.024131  0.046140  0.094145  0.100173  0.092269  0.114625  0.219895  0.319018  0.355932  0.368932  0.348485  0.314815  0.409091  0.350000  0.461538  0.433333  0.444444  0.560976  0.692308  0.827586  0.666667  0.826087  0.916667
 24.40 24.50 24.20 23.50 23.80 21.60  0.036237  0.021666  0.081992  0.073463  0.051163  0.044968  0.093472  0.048128  0.034091  0.052632  0.185897  0.301676  0.403670  0.330709  0.197183  0.264151  0.387097  0.333333  0.357143  0.432432  0.562500  0.678161  0.696429  0.745098  0.500000  0.709677  0.829268
 24.40 24.50 24.20 23.50 23.80 22.60  0.030973  0.021073  0.073620  0.075485  0.048077  0.049320  0.097863  0.052434  0.028818  0.041152  0.134969  0.320000  0.305970  0.345794  0.333333  0.306452  0.216667  0.333333  0.267857  0.500000  0.450000  0.580000  0.600000  0.812500  0.666667  0.775000  0.848485
 24.40 24.50 24.20 24.50 22.80 21.60  0.035745  0.026667  0.083406  0.035104  0.013321  0.014510  0.070692  0.100000  0.111317  0.107143  0.171662  0.334646  0.285714  0.277027  0.255319  0.295082  0.346154  0.354545  0.281690  0.281250  0.405063  0.409091  0.489362  0.833333  0.727273  0.826087  0.647059
 24.40 24.50 24.20 24.50 22.80 22.60  0.039637  0.025299  0.079352  0.034661  0.009119  0.031334  0.084233  0.093838  0.102410  0.107784  0.155063  0.269663  0.240566  0.266332  0.204225  0.271186  0.271845  0.298969  0.328571  0.437500  0.281250  0.388889  0.545455  0.538462  0.576923  0.789474  0.736842
 24.40 24.50 24.20 24.50 23.80 21.60  0.049401  0.029773  0.079842  0.039847  0.009860  0.020785  0.077225  0.071038  0.068015  0.091295  0.209424  0.376923  0.292683  0.270833  0.222222  0.260274  0.357798  0.245614  0.452991  0.354839  0.425926  0.582524  0.528090  0.653846  0.615385  0.652174  0.759259
 24.40 24.50 24.20 24.50 23.80 22.60  0.065979  0.040273  0.094847  0.047075  0.013879  0.047030  0.104208  0.068657  0.051071  0.088608  0.189266  0.317365  0.301587  0.294931  0.300000  0.244898  0.366197  0.318182  0.281553  0.411111  0.486957  0.572917  0.531646  0.470588  0.563636  0.714286  0.512195
 24.40 24.50 25.20 23.50 22.80 21.60  0.017167  0.016420  0.090986  0.044304  0.037752  0.051111  0.086181  0.127907  0.115987  0.166667  0.294118  0.426036  0.290909  0.271028  0.266667  0.174603  0.345455  0.311111  0.392157  0.347826  0.574074  0.661017  0.531250  0.800000  0.818182  0.947368  0.800000
 24.40 24.50 25.20 23.50 22.80 22.60  0.017715  0.015032  0.066773  0.049923  0.040609  0.052672  0.095808  0.103728  0.101449  0.098361  0.240741  0.345745  0.432836  0.339806  0.281250  0.266667  0.355932  0.333333  0.234043  0.414634  0.462963  0.613636  0.652174  0.767442  0.705882  0.900000  0.933333
 24.40 24.50 25.20 23.50 23.80 21.60  0.032382  0.031615  0.109890  0.065094  0.044493  0.065622  0.073306  0.073491  0.043307  0.078189  0.247525  0.395833  0.252336  0.250000  0.380952  0.262295  0.196078  0.333333  0.482759  0.543860  0.531250  0.614286  0.706897  0.733333  0.700000  0.714286  0.620690
 24.40 24.50 25.20 23.50 23.80 22.60  0.032140  0.028807  0.089390  0.071568  0.048387  0.076253  0.102041  0.061151  0.031414  0.063158  0.229249  0.242291  0.268293  0.314286  0.252747  0.298246  0.236842  0.433962  0.380952  0.315789  0.482143  0.637931  0.666667  0.625000  0.755102  0.600000  0.741935
 24.40 24.50 25.20 24.50 22.80 21.60  0.016922  0.022455  0.077371  0.022305  0.017498  0.026316  0.091027  0.179941  0.145516  0.149281  0.234310  0.297980  0.256494  0.270096  0.225296  0.297561  0.307692  0.267327  0.326733  0.313953  0.333333  0.479167  0.538462  0.533333  0.863636  0.956522  0.700000
 24.40 24.50 25.20 24.50 22.80 22.60  0.017241  0.015083  0.079378  0.032609  0.014867  0.038715  0.096746  0.129944  0.097867  0.126783  0.183432  0.278481  0.244776  0.232558  0.219298  0.247525  0.276596  0.308411  0.219512  0.233766  0.230769  0.285714  0.600000  0.648649  0.666667  0.866667  0.583333
 24.40 24.50 25.20 24.50 23.80 21.60  0.042398  0.033052  0.104151  0.037441  0.006329  0.039010  0.101617  0.153623  0.096542  0.118590  0.220441  0.322034  0.283069  0.249322  0.251748  0.230769  0.304000  0.273381  0.292929  0.272727  0.400000  0.397590  0.430108  0.640625  0.571429  0.574468  0.600000
 24.40 24.50 25.20 24.50 23.80 22.60  0.037293  0.029703  0.094298  0.037012  0.011053  0.047619  0.105892  0.097107  0.088000  0.086900  0.178808  0.289474  0.333333  0.314578  0.232026  0.270742  0.310924  0.314286  0.247788  0.336364  0.319149  0.517241  0.586667  0.615385  0.660000  0.604167  0.761905
 24.40 25.50 24.20 23.50 22.80 21.60  0.014190  0.020625  0.065468  0.047328  0.017477  0.037988  0.074932  0.103704  0.119444  0.128472  0.312500  0.343558  0.333333  0.239130  0.235294  0.297619  0.440000  0.473684  0.318182  0.531915  0.649123  0.538462  0.634615  0.631579  0.708333  0.826087  0.769231
 24.40 25.50 24.20 23.50 22.80 22.60  0.028205  0.028721  0.096264  0.062898  0.032662  0.037321  0.069525  0.100000  0.121495  0.129921  0.210526  0.316239  0.279661  0.216867  0.333333  0.430769  0.200000  0.511111  0.375000  0.390244  0.469388  0.488889  0.750000  0.793103  0.823529  0.878788  0.750000
 24.40 25.50 24.20 23.50 23.80 21.60  0.053025  0.032366  0.086288  0.081967  0.036919  0.040636  0.057500  0.048499  0.030508  0.062201  0.219388  0.255319  0.323529  0.228571  0.291139  0.263889  0.448276  0.446154  0.326531  0.388889  0.541667  0.634921  0.534483  0.705882  0.512195  0.744186  0.687500
 24.40 25.50 24.20 23.50 23.80 22.60  0.059947  0.032741  0.089176  0.084653  0.035925  0.046218  0.044929  0.031746  0.039437  0.044534  0.207650  0.267442  0.232000  0.226804  0.278689  0.266667  0.396825  0.346939  0.638298  0.482143  0.397059  0.491525  0.791045  0.616667  0.642857  0.704545  0.718750
 24.40 25.50 24.20 24.50 22.80 21.60  0.047068  0.038101  0.075569  0.034665  0.008580  0.016097  0.062422  0.115385  0.134910  0.099808  0.157895  0.307958  0.242424  0.271186  0.239130  0.306452  0.388889  0.414141  0.396226  0.313953  0.378378  0.447059  0.553191  0.761905  0.852941  0.800000  0.937500
 24.40 25.50 24.20 24.50 22.80 22.60  0.044515  0.046497  0.082807  0.034065  0.007474  0.015525  0.055305  0.100785  0.108497  0.114878  0.185759  0.252066  0.241860  0.168421  0.233577  0.328467  0.415254  0.333333  0.392857  0.306667  0.205882  0.500000  0.528302  0.666667  0.777778  0.800000  0.727273
 24.40 25.50 24.20 24.50 23.80 21.60  0.075491  0.046970  0.085129  0.067652  0.013708  0.022624  0.068710  0.089109  0.077156  0.066148  0.145299  0.258741  0.261538  0.178378  0.172932  0.292208  0.444444  0.479167  0.462810  0.432990  0.475806  0.520325  0.635417  0.684932  0.534247  0.685185  0.729167
 24.40 25.50 24.20 24.50 23.80 22.60  0.089286  0.056466  0.090417  0.062238  0.011140  0.011140  0.046059  0.050914  0.053085  0.056863  0.142473  0.267742  0.275556  0.183784  0.226950  0.279412  0.450980  0.451389  0.484615  0.483333  0.397849  0.557895  0.617284  0.630952  0.671875  0.686275  0.769231
