# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.21 27.32 27.47 26.77 26.18 24.98  0.000246  0.000183  0.000120  0.000093  0.000109  0.000131  0.000107  0.000126  0.000200  0.000228  0.000263  0.000302  0.000341  0.000393  0.000509  0.000502  0.000575  0.000675  0.000647  0.000727  0.000828  0.001034  0.000985  0.001187  0.001828  0.002311  0.001755
 26.21 27.32 27.47 26.95 26.00 24.80  0.000235  0.000182  0.000119  0.000096  0.000111  0.000135  0.000108  0.000117  0.000206  0.000243  0.000264  0.000325  0.000362  0.000399  0.000489  0.000453  0.000615  0.000629  0.000635  0.000678  0.000860  0.000995  0.001879  0.001443  0.004112  0.001628  0.001705
 26.21 27.32 27.47 26.95 26.00 24.98  0.000232  0.000186  0.000129  0.000099  0.000104  0.000130  0.000105  0.000122  0.000209  0.000229  0.000241  0.000334  0.000385  0.000387  0.000478  0.000557  0.000552  0.000623  0.000612  0.000833  0.000787  0.000876  0.001489  0.001207  0.002014  0.001922  0.001872
 26.21 27.32 27.47 26.95 26.18 24.80  0.000241  0.000178  0.000123  0.000092  0.000108  0.000119  0.000101  0.000123  0.000227  0.000219  0.000275  0.000305  0.000354  0.000336  0.000498  0.000532  0.000518  0.000595  0.000622  0.000586  0.000791  0.000915  0.001203  0.001418  0.002032  0.001679  0.003059
 26.21 27.32 27.47 26.95 26.18 24.98  0.000225  0.000183  0.000122  0.000095  0.000102  0.000127  0.000096  0.000122  0.000196  0.000229  0.000249  0.000319  0.000365  0.000382  0.000491  0.000519  0.000562  0.000557  0.000681  0.000766  0.000875  0.001099  0.001266  0.001185  0.001766  0.002036  0.002142
 26.21 27.32 27.65 26.77 26.00 24.80  0.000235  0.000184  0.000132  0.000096  0.000102  0.000133  0.000102  0.000134  0.000207  0.000231  0.000284  0.000332  0.000361  0.000361  0.000537  0.000478  0.000555  0.000619  0.000680  0.000815  0.000735  0.001118  0.001327  0.001244  0.001759  0.003140  0.002015
 26.21 27.32 27.65 26.77 26.00 24.98  0.000249  0.000186  0.000123  0.000093  0.000107  0.000127  0.000105  0.000133  0.000199  0.000224  0.000254  0.000290  0.000338  0.000375  0.000503  0.000491  0.000625  0.000706  0.000557  0.000923  0.000745  0.001066  0.001495  0.001298  0.001445  0.001824  0.002269
 26.21 27.32 27.65 26.77 26.18 24.80  0.000241  0.000186  0.000126  0.000094  0.000105  0.000128  0.000109  0.000135  0.000215  0.000230  0.000254  0.000302  0.000375  0.000365  0.000532  0.000546  0.000623  0.000695  0.000631  0.000715  0.000826  0.000912  0.001457  0.001577  0.001357  0.001680  0.002177
 26.21 27.32 27.65 26.77 26.18 24.98  0.000237  0.000186  0.000126  0.000091  0.000104  0.000128  0.000104  0.000126  0.000208  0.000209  0.000269  0.000317  0.000338  0.000423  0.000472  0.000526  0.000566  0.000609  0.000787  0.000681  0.000846  0.000921  0.000988  0.001781  0.002243  0.002104  0.002084
 26.21 27.32 27.65 26.95 26.00 24.80  0.000234  0.000182  0.000122  0.000090  0.000102  0.000119  0.000097  0.000138  0.000208  0.000222  0.000256  0.000321  0.000362  0.000374  0.000537  0.000472  0.000536  0.000548  0.000609  0.000792  0.000764  0.000896  0.001200  0.001113  0.001777  0.002455  0.002010
 26.21 27.32 27.65 26.95 26.00 24.98  0.000225  0.000179  0.000127  0.000091  0.000105  0.000128  0.000104  0.000120  0.000216  0.000224  0.000252  0.000313  0.000394  0.000383  0.000485  0.000457  0.000607  0.000623  0.000662  0.000793  0.000736  0.000905  0.001289  0.001776  0.001647  0.002135  0.002387
 26.21 27.32 27.65 26.95 26.18 24.80  0.000232  0.000182  0.000118  0.000097  0.000101  0.000124  0.000104  0.000123  0.000188  0.000235  0.000248  0.000278  0.000361  0.000375  0.000466  0.000495  0.000572  0.000669  0.000592  0.000725  0.000621  0.001177  0.001118  0.001475  0.002333  0.001580  0.001930
 26.21 27.32 27.65 26.95 26.18 24.98  0.000256  0.000179  0.000120  0.000088  0.000100  0.000134  0.000099  0.000120  0.000212  0.000203  0.000251  0.000305  0.000367  0.000358  0.000465  0.000448  0.000512  0.000574  0.000659  0.000779  0.000829  0.000895  0.000967  0.001320  0.001467  0.001534  0.002233
 26.21 27.50 27.47 26.77 26.00 24.80  0.000256  0.000189  0.000130  0.000094  0.000103  0.000139  0.000108  0.000129  0.000203  0.000226  0.000271  0.000328  0.000372  0.000395  0.000457  0.000558  0.000556  0.000625  0.000662  0.000771  0.000722  0.001112  0.001200  0.001379  0.001705  0.001530  0.001478
 26.21 27.50 27.47 26.77 26.00 24.98  0.000247  0.000190  0.000123  0.000093  0.000110  0.000130  0.000101  0.000135  0.000207  0.000222  0.000256  0.000313  0.000365  0.000376  0.000513  0.000521  0.000591  0.000571  0.000662  0.000780  0.000787  0.000981  0.001445  0.001279  0.001537  0.002499  0.001845
 26.21 27.50 27.47 26.77 26.18 24.80  0.000253  0.000181  0.000123  0.000092  0.000105  0.000130  0.000108  0.000125  0.000208  0.000231  0.000274  0.000322  0.000376  0.000376  0.000492  0.000489  0.000601  0.000595  0.000613  0.000678  0.000860  0.001121  0.001185  0.001455  0.005355  0.002427  0.002590
 26.21 27.50 27.47 26.77 26.18 24.98  0.000227  0.000183  0.000125  0.000090  0.000109  0.000132  0.000103  0.000129  0.000199  0.000210  0.000245  0.000308  0.000331  0.000369  0.000576  0.000541  0.000549  0.000658  0.000661  0.000695  0.000677  0.000926  0.001210  0.001751  0.001585  0.002225  0.002281
 26.21 27.50 27.47 26.95 26.00 24.80  0.000230  0.000182  0.000121  0.000092  0.000108  0.000134  0.000104  0.000126  0.000211  0.000213  0.000263  0.000312  0.000339  0.000414  0.000473  0.000480  0.000559  0.000588  0.000530  0.000832  0.000801  0.001227  0.001341  0.001668  0.001606  0.001767  0.002208
 26.21 27.50 27.47 26.95 26.00 24.98  0.000249  0.000180  0.000121  0.000095  0.000102  0.000128  0.000098  0.000126  0.000206  0.000221  0.000254  0.000290  0.000353  0.000377  0.000489  0.000515  0.000574  0.000597  0.000648  0.000726  0.000793  0.000956  0.001204  0.001577  0.001357  0.002743  0.002101
 26.21 27.50 27.47 26.95 26.18 24.80  0.000231  0.000174  0.000126  0.000093  0.000099  0.000126  0.000105  0.000124  0.000208  0.000203  0.000250  0.000313  0.000373  0.000347  0.000487  0.000499  0.000570  0.000550  0.000639  0.000660  0.000773  0.000981  0.001090  0.001566  0.002159  0.002260  0.001968
 26.21 27.50 27.47 26.95 26.18 24.98  0.000232  0.000191  0.000124  0.000093  0.000102  0.000123  0.000095  0.000113  0.000197  0.000212  0.000246  0.000292  0.000351  0.000368  0.000456  0.000537  0.000572  0.000592  0.000746  0.000812  0.000822  0.001130  0.001570  0.001256  0.001396  0.001860  0.001673
 26.21 27.50 27.65 26.77 26.00 24.80  0.000243  0.000183  0.000125  0.000090  0.000103  0.000124  0.000100  0.000134  0.000229  0.000224  0.000280  0.000319  0.000354  0.000403  0.000481  0.000565  0.000584  0.000587  0.000723  0.000731  0.000692  0.001089  0.000962  0.001347  0.002189  0.001860  0.001854
 26.21 27.50 27.65 26.77 26.00 24.98  0.000237  0.000182  0.000118  0.000098  0.000102  0.000130  0.000104  0.000129  0.000202  0.000229  0.000246  0.000300  0.000363  0.000396  0.000510  0.000499  0.000558  0.000596  0.000659  0.000734  0.000891  0.000818  0.001249  0.001181  0.001698  0.002322  0.001736
 26.21 27.50 27.65 26.77 26.18 24.80  0.000228  0.000183  0.000123  0.000091  0.000101  0.000125  0.000100  0.000130  0.000210  0.000222  0.000228  0.000308  0.000371  0.000339  0.000491  0.000482  0.000517  0.000588  0.000652  0.000683  0.000825  0.000998  0.001455  0.001273  0.006965  0.003047  0.001412
 26.21 27.50 27.65 26.77 26.18 24.98  0.000229  0.000173  0.000113  0.000092  0.000098  0.000128  0.000108  0.000133  0.000209  0.000202  0.000250  0.000316  0.000363  0.000366  0.000538  0.000520  0.000583  0.000567  0.000562  0.000826  0.000894  0.001070  0.001191  0.001180  0.001486  0.001685  0.001888
 26.21 27.50 27.65 26.95 26.00 24.80  0.000228  0.000177  0.000121  0.000089  0.000099  0.000126  0.000096  0.000131  0.000199  0.000224  0.000261  0.000310  0.000373  0.000370  0.000500  0.000501  0.000627  0.000611  0.000688  0.000646  0.000808  0.000856  0.001239  0.005997  0.001671  0.001942  0.002131
 26.21 27.50 27.65 26.95 26.00 24.98  0.000235  0.000173  0.000113  0.000088  0.000108  0.000131  0.000097  0.000130  0.000201  0.000208  0.000236  0.000295  0.000329  0.000356  0.000545  0.000534  0.000542  0.000619  0.000654  0.000666  0.000766  0.001065  0.001497  0.001317  0.001949  0.002025  0.001960
 26.21 27.50 27.65 26.95 26.18 24.80  0.000238  0.000195  0.000117  0.000087  0.000102  0.000122  0.000097  0.000120  0.000203  0.000212  0.000251  0.000327  0.000354  0.000369  0.000489  0.000500  0.000479  0.000595  0.000606  0.000639  0.000737  0.001002  0.000977  0.001175  0.001533  0.001895  0.002148
 26.21 27.50 27.65 26.95 26.18 24.98  0.000233  0.000171  0.000112  0.000093  0.000098  0.000117  0.000103  0.000126  0.000208  0.000208  0.000248  0.000325  0.000326  0.000406  0.000479  0.000468  0.000584  0.000547  0.000648  0.000822  0.000856  0.000684  0.001116  0.001314  0.001976  0.002354  0.001733
 23.40 24.50 24.20 23.50 22.80 21.60  0.000694  0.000625  0.000691  0.000522  0.000534  0.000788  0.001089  0.001337  0.001579  0.002422  0.002928  0.005536  0.007528  0.005346  0.009709  0.011423  0.015322  0.032713  0.032625  0.054881  0.036849  0.034569  0.053570  0.003005  0.002891  0.023796  0.002739
 23.40 24.50 24.20 23.50 22.80 22.60  0.000726  0.000602  0.000750  0.000478  0.000527  0.000701  0.001075  0.001160  0.001375  0.002172  0.003829  0.005696  0.005834  0.009958  0.011233  0.014060  0.020059  0.030587  0.020221  0.043980  0.048129  0.056046  0.025907  0.004483  0.005442  0.032922  0.080821
 23.40 24.50 24.20 23.50 23.80 21.60  0.000680  0.000565  0.000771  0.000475  0.000526  0.000686  0.000878  0.001357  0.001362  0.001798  0.003390  0.005720  0.006098  0.006830  0.005867  0.009878  0.011090  0.017948  0.023243  0.040012  0.033532  0.028305  0.036769  0.033507  0.003101  0.057472  0.026051
 23.40 24.50 24.20 23.50 23.80 22.60  0.000683  0.000560  0.000687  0.000497  0.000500  0.000702  0.000827  0.001012  0.001076  0.001922  0.003691  0.004877  0.006627  0.006684  0.005428  0.010596  0.014859  0.017242  0.037050  0.016414  0.031428  0.044301  0.045409  0.023464  0.005542  0.037520  0.037180
 23.40 24.50 24.20 24.50 22.80 21.60  0.000668  0.000541  0.000642  0.000437  0.000549  0.000667  0.000995  0.001056  0.001152  0.001593  0.003619  0.004835  0.009222  0.007757  0.006342  0.015360  0.016066  0.027121  0.022138  0.047875  0.045877  0.048713  0.007395  0.005113  0.003754  0.003799  0.001611
 23.40 24.50 24.20 24.50 22.80 22.60  0.000587  0.000517  0.000644  0.000507  0.000539  0.000694  0.000822  0.000850  0.001133  0.001707  0.003328  0.004958  0.007813  0.008647  0.008076  0.006725  0.017377  0.012055  0.034821  0.032990  0.051797  0.042980  0.059529  0.003830  0.035632  0.003418  0.004582
 23.40 24.50 24.20 24.50 23.80 21.60  0.000621  0.000565  0.000644  0.000441  0.000449  0.000549  0.000512  0.001270  0.000922  0.001297  0.002606  0.003813  0.005355  0.004659  0.003237  0.005598  0.008714  0.011128  0.010616  0.014044  0.017188  0.021649  0.028340  0.032033  0.037281  0.038929  0.029560
 23.40 24.50 24.20 24.50 23.80 22.60  0.000645  0.000539  0.000644  0.000422  0.000455  0.000483  0.000602  0.000870  0.000853  0.001258  0.002339  0.002724  0.005026  0.004658  0.007260  0.005603  0.007431  0.009789  0.011242  0.013143  0.014574  0.019908  0.024811  0.029209  0.036586  0.038037  0.035645
 23.40 24.50 25.20 23.50 22.80 21.60  0.000574  0.000565  0.000665  0.000415  0.000491  0.000665  0.000882  0.001258  0.001570  0.001857  0.003269  0.005244  0.007914  0.004932  0.004943  0.014511  0.017516  0.039753  0.041649  0.051788  0.038154  0.055529  0.001901  0.006591  0.004490  0.008314  0.092839
 23.40 24.50 25.20 23.50 22.80 22.60  0.000609  0.000484  0.000706  0.000453  0.000528  0.000687  0.000870  0.000994  0.001420  0.002121  0.003574  0.004791  0.007607  0.007238  0.011918  0.008559  0.026947  0.032253  0.044637  0.048585  0.043542  0.049206  0.030168  0.007383  0.004349  0.048714  0.003128
 23.40 24.50 25.20 23.50 23.80 21.60  0.000637  0.000568  0.000755  0.000447  0.000475  0.000702  0.000793  0.001246  0.001502  0.001738  0.003080  0.004211  0.007237  0.004701  0.004698  0.007243  0.015559  0.014728  0.031295  0.028193  0.034861  0.038604  0.022792  0.027893  0.004004  0.052027  0.059790
 23.40 24.50 25.20 23.50 23.80 22.60  0.000598  0.000536  0.000752  0.000461  0.000464  0.000588  0.000779  0.001068  0.001161  0.001898  0.003502  0.003595  0.006820  0.005411  0.004560  0.009411  0.018027  0.012976  0.021226  0.041002  0.037415  0.039705  0.033572  0.038127  0.049013  0.048326  0.048881
 23.40 24.50 25.20 24.50 22.80 21.60  0.000592  0.000512  0.000530  0.000351  0.000431  0.000621  0.000596  0.000976  0.001025  0.001738  0.003376  0.005479  0.008698  0.007647  0.007726  0.004071  0.009215  0.039459  0.008051  0.048858  0.036360  0.051098  0.053598  0.009138  0.005166  0.002351  0.006297
 23.40 24.50 25.20 24.50 22.80 22.60  0.000545  0.000544  0.000492  0.000321  0.000454  0.000632  0.000674  0.000798  0.000983  0.001553  0.002848  0.004923  0.005809  0.007763  0.007704  0.015647  0.014750  0.013798  0.007466  0.008131  0.051255  0.062255  0.043042  0.004703  0.003215  0.037173  0.005592
 23.40 24.50 25.20 24.50 23.80 21.60  0.000598  0.000510  0.000532  0.000320  0.000361  0.000511  0.000524  0.001074  0.000928  0.001233  0.002018  0.003060  0.003697  0.003130  0.003901  0.004728  0.005746  0.008752  0.007924  0.018849  0.009603  0.025481  0.035053  0.033721  0.044412  0.051568  0.053493
 23.40 24.50 25.20 24.50 23.80 22.60  0.000560  0.000485  0.000445  0.000327  0.000382  0.000442  0.000474  0.000710  0.000788  0.000960  0.001876  0.002119  0.003469  0.004035  0.004390  0.005718  0.006467  0.008739  0.008102  0.010025  0.015256  0.016867  0.032315  0.041596  0.042423  0.042925  0.052764
 23.40 25.50 24.20 23.50 22.80 21.60  0.000635  0.000510  0.000648  0.000456  0.000585  0.000676  0.000897  0.001204  0.001439  0.002148  0.003669  0.005710  0.003541  0.007840  0.012443  0.017565  0.023799  0.034046  0.031207  0.038470  0.046620  0.045046  0.003723  0.002737  0.006734  0.005875  0.014456
 23.40 25.50 24.20 23.50 22.80 22.60  0.000660  0.000502  0.000615  0.000479  0.000482  0.000709  0.000882  0.001022  0.001431  0.002359  0.004165  0.005646  0.007475  0.013046  0.015111  0.009406  0.019850  0.034989  0.040424  0.045673  0.047014  0.040044  0.006289  0.024573  0.010982  0.002666  0.003528
 23.40 25.50 24.20 23.50 23.80 21.60  0.000623  0.000508  0.000709  0.000430  0.000481  0.000614  0.000734  0.001116  0.001246  0.002111  0.002861  0.004773  0.005009  0.004441  0.005827  0.005196  0.009380  0.014091  0.022666  0.033211  0.025779  0.030411  0.033591  0.040108  0.008001  0.014776  0.054628
 23.40 25.50 24.20 23.50 23.80 22.60  0.000629  0.000494  0.000610  0.000426  0.000473  0.000665  0.000721  0.001036  0.001144  0.001948  0.003338  0.003740  0.004794  0.004541  0.006924  0.005293  0.013862  0.017466  0.023631  0.030702  0.034756  0.032286  0.043394  0.017664  0.033376  0.048530  0.051218
 23.40 25.50 24.20 24.50 22.80 21.60  0.000548  0.000488  0.000576  0.000409  0.000503  0.000570  0.000762  0.000909  0.001132  0.001471  0.003567  0.005406  0.005147  0.004897  0.013610  0.012773  0.013421  0.021195  0.027372  0.042732  0.044488  0.055953  0.025669  0.005405  0.006002  0.006156  0.003030
 23.40 25.50 24.20 24.50 22.80 22.60  0.000584  0.000480  0.000553  0.000411  0.000425  0.000580  0.000756  0.000895  0.001048  0.001722  0.003063  0.005186  0.004495  0.008224  0.012576  0.014740  0.014456  0.018549  0.018172  0.043827  0.045057  0.043638  0.004877  0.005213  0.002891  0.002626  0.006905
 23.40 25.50 24.20 24.50 23.80 21.60  0.000697  0.000492  0.000587  0.000384  0.000426  0.000500  0.000509  0.000933  0.000962  0.001198  0.002344  0.003665  0.003402  0.003532  0.005561  0.008475  0.009075  0.009658  0.008466  0.013562  0.012227  0.020076  0.024818  0.030424  0.035640  0.039555  0.030952
 23.40 25.50 24.20 24.50 23.80 22.60  0.000594  0.000461  0.000533  0.000406  0.000406  0.000467  0.000466  0.000691  0.000777  0.001235  0.002246  0.002622  0.003021  0.003267  0.004195  0.007023  0.008767  0.009069  0.015443  0.012179  0.015792  0.019657  0.025311  0.031918  0.024009  0.036163  0.042711
 23.40 25.50 25.20 23.50 22.80 21.60  0.000605  0.000486  0.000514  0.000347  0.000477  0.000645  0.000852  0.001161  0.001435  0.001904  0.003748  0.005689  0.005806  0.009853  0.013492  0.007715  0.028554  0.041435  0.042337  0.045571  0.045798  0.020535  0.030070  0.032901  0.031512  0.005997  0.006093
 23.40 25.50 25.20 23.50 22.80 22.60  0.000499  0.000472  0.000539  0.000358  0.000445  0.000627  0.000924  0.001069  0.001257  0.001742  0.003811  0.005236  0.004470  0.009639  0.006616  0.011565  0.016897  0.043771  0.047113  0.038977  0.049589  0.019889  0.007841  0.007280  0.007826  0.003062  0.002860
 23.40 25.50 25.20 23.50 23.80 21.60  0.000597  0.000464  0.000636  0.000334  0.000383  0.000581  0.000736  0.000966  0.001331  0.001522  0.002897  0.004797  0.004236  0.004939  0.004482  0.004541  0.010085  0.012455  0.024751  0.035915  0.040099  0.042922  0.038987  0.037652  0.031558  0.028818  0.044531
 23.40 25.50 25.20 23.50 23.80 22.60  0.000519  0.000475  0.000587  0.000354  0.000406  0.000599  0.000703  0.000896  0.001323  0.001780  0.002563  0.003040  0.002939  0.004138  0.008663  0.006293  0.006215  0.026211  0.040893  0.037943  0.032387  0.039390  0.039660  0.045903  0.032384  0.056712  0.033106
 23.40 25.50 25.20 24.50 22.80 21.60  0.000468  0.000406  0.000415  0.000319  0.000335  0.000484  0.000629  0.000807  0.000952  0.001500  0.003336  0.005429  0.008234  0.009905  0.009214  0.015964  0.023037  0.029055  0.035858  0.032237  0.052499  0.049952  0.057107  0.046917  0.004400  0.003040  0.005910
 23.40 25.50 25.20 24.50 22.80 22.60  0.000456  0.000422  0.000407  0.000311  0.000385  0.000496  0.000546  0.000761  0.000943  0.001443  0.002897  0.004811  0.005403  0.006651  0.010661  0.015121  0.025027  0.039611  0.036722  0.029420  0.024750  0.053434  0.061415  0.003378  0.002632  0.004767  0.000874
 23.40 25.50 25.20 24.50 23.80 21.60  0.000517  0.000413  0.000408  0.000258  0.000316  0.000411  0.000451  0.000915  0.000678  0.000975  0.001690  0.002525  0.003660  0.003365  0.004874  0.005242  0.007531  0.009628  0.010061  0.023087  0.024661  0.028200  0.036092  0.036575  0.037946  0.036019  0.038048
 23.40 25.50 25.20 24.50 23.80 22.60  0.000512  0.000410  0.000394  0.000276  0.000289  0.000405  0.000406  0.000646  0.000717  0.000837  0.001531  0.002241  0.003336  0.003089  0.004607  0.005310  0.007439  0.009327  0.009409  0.005738  0.015629  0.027362  0.034416  0.040705  0.039433  0.047048  0.030613
 24.40 24.50 24.20 23.50 22.80 21.60  0.000625  0.000521  0.000593  0.000536  0.000577  0.000730  0.000984  0.001494  0.001499  0.002242  0.002951  0.005433  0.008353  0.004957  0.004515  0.006233  0.007463  0.012553  0.019797  0.031256  0.036042  0.005277  0.034041  0.004973  0.004469  0.003171  0.002824
 24.40 24.50 24.20 23.50 22.80 22.60  0.000599  0.000484  0.000633  0.000529  0.000560  0.000705  0.001016  0.001153  0.001399  0.002314  0.003542  0.005261  0.006788  0.008620  0.009692  0.007960  0.015537  0.009614  0.035129  0.037705  0.036285  0.044429  0.039625  0.005631  0.047048  0.028930  0.004743
 24.40 24.50 24.20 23.50 23.80 21.60  0.000630  0.000529  0.000693  0.000485  0.000545  0.000693  0.000838  0.001181  0.001386  0.001716  0.003492  0.004423  0.007425  0.005532  0.004132  0.009154  0.010574  0.009152  0.014416  0.036235  0.033857  0.025085  0.029172  0.022080  0.046570  0.025597  0.003579
 24.40 24.50 24.20 23.50 23.80 22.60  0.000615  0.000473  0.000635  0.000509  0.000528  0.000706  0.000919  0.001053  0.001226  0.001894  0.003335  0.004063  0.004454  0.006917  0.009702  0.009192  0.004417  0.011742  0.007324  0.032210  0.033245  0.041642  0.034300  0.004816  0.044333  0.011995  0.003732
 24.40 24.50 24.20 24.50 22.80 21.60  0.000575  0.000525  0.000582  0.000449  0.000528  0.000712  0.000761  0.001090  0.001282  0.001653  0.002547  0.004009  0.003677  0.004100  0.003681  0.005330  0.006411  0.008925  0.008866  0.006772  0.010303  0.021652  0.041707  0.004548  0.041094  0.005758  0.061489
 24.40 24.50 24.20 24.50 22.80 22.60  0.000651  0.000497  0.000548  0.000461  0.000509  0.000635  0.000803  0.000986  0.001235  0.001583  0.002586  0.003643  0.003312  0.003721  0.003941  0.004702  0.006389  0.006075  0.010248  0.011227  0.007050  0.021933  0.037694  0.046659  0.056121  0.003472  0.038931
 24.40 24.50 24.20 24.50 23.80 21.60  0.000625  0.000532  0.000584  0.000444  0.000508  0.000607  0.000558  0.001087  0.000949  0.001393  0.002828  0.004478  0.003611  0.003304  0.003470  0.002766  0.007717  0.004941  0.009293  0.007216  0.010752  0.021922  0.031317  0.029517  0.032482  0.040494  0.023461
 24.40 24.50 24.20 24.50 23.80 22.60  0.000566  0.000453  0.000576  0.000435  0.000442  0.000524  0.000586  0.000795  0.000856  0.001304  0.002324  0.002643  0.003172  0.003745  0.003642  0.004125  0.005666  0.005840  0.004675  0.010448  0.010754  0.022751  0.025184  0.033067  0.028903  0.032609  0.040399
 24.40 24.50 25.20 23.50 22.80 21.60  0.000568  0.000568  0.000602  0.000402  0.000481  0.000655  0.000936  0.001200  0.001528  0.001894  0.003532  0.005569  0.004819  0.002943  0.005772  0.003931  0.011425  0.012094  0.031819  0.025464  0.039217  0.034116  0.048903  0.017247  0.007286  0.003137  0.005637
 24.40 24.50 25.20 23.50 22.80 22.60  0.000567  0.000503  0.000546  0.000428  0.000536  0.000678  0.000914  0.001047  0.001397  0.002113  0.003468  0.004286  0.007634  0.007151  0.006356  0.005281  0.013142  0.016258  0.008079  0.037742  0.035307  0.040748  0.036805  0.017109  0.035760  0.003381  0.002865
 24.40 24.50 25.20 23.50 23.80 21.60  0.000564  0.000474  0.000681  0.000399  0.000444  0.000621  0.000699  0.001395  0.001256  0.001872  0.002959  0.004894  0.004066  0.003775  0.013535  0.005419  0.007161  0.014610  0.032090  0.037524  0.036914  0.035109  0.029453  0.014259  0.025666  0.032557  0.056068
 24.40 24.50 25.20 23.50 23.80 22.60  0.000556  0.000509  0.000613  0.000409  0.000433  0.000641  0.000709  0.000845  0.001047  0.001724  0.003013  0.002743  0.004174  0.005215  0.005321  0.008864  0.006068  0.015465  0.015759  0.020658  0.035855  0.032051  0.028281  0.035701  0.017783  0.050414  0.027126
 24.40 24.50 25.20 24.50 22.80 21.60  0.000509  0.000479  0.000409  0.000309  0.000402  0.000542  0.000643  0.001127  0.001324  0.001537  0.002426  0.002753  0.002686  0.002783  0.002485  0.003213  0.004354  0.004870  0.006227  0.005532  0.016389  0.038283  0.040655  0.056676  0.005400  0.004455  0.066694
 24.40 24.50 25.20 24.50 22.80 22.60  0.000491  0.000475  0.000441  0.000350  0.000405  0.000574  0.000652  0.000846  0.000925  0.001440  0.002113  0.002837  0.002597  0.002672  0.002781  0.003122  0.003665  0.007185  0.005269  0.005699  0.006135  0.006945  0.045853  0.044926  0.059427  0.003625  0.072687
 24.40 24.50 25.20 24.50 23.80 21.60  0.000535  0.000480  0.000489  0.000315  0.000383  0.000475  0.000500  0.001118  0.000948  0.001268  0.002040  0.002991  0.002655  0.002265  0.002307  0.002577  0.004513  0.004542  0.004396  0.004717  0.021132  0.027320  0.031464  0.033752  0.041306  0.042518  0.047438
 24.40 24.50 25.20 24.50 23.80 22.60  0.000521  0.000425  0.000410  0.000355  0.000343  0.000466  0.000457  0.000725  0.000742  0.001056  0.001524  0.002043  0.002839  0.002852  0.002287  0.002768  0.005625  0.005841  0.003668  0.007745  0.009053  0.032557  0.036369  0.032987  0.040344  0.040462  0.016774
 24.40 25.50 24.20 23.50 22.80 21.60  0.000525  0.000503  0.000555  0.000459  0.000502  0.000724  0.000941  0.001170  0.001581  0.001897  0.003312  0.005332  0.005892  0.003758  0.004200  0.003795  0.016839  0.032577  0.015384  0.035204  0.034320  0.041587  0.033903  0.042619  0.044876  0.006150  0.010544
 24.40 25.50 24.20 23.50 22.80 22.60  0.000545  0.000499  0.000556  0.000415  0.000533  0.000674  0.000836  0.001075  0.001381  0.002354  0.003527  0.004887  0.004791  0.004469  0.006166  0.012554  0.003080  0.021308  0.019303  0.024469  0.032607  0.045786  0.009489  0.005108  0.004246  0.004390  0.032394
 24.40 25.50 24.20 23.50 23.80 21.60  0.000621  0.000517  0.000573  0.000441  0.000455  0.000641  0.000830  0.001022  0.001232  0.002231  0.003354  0.004817  0.005621  0.003404  0.003763  0.004921  0.014180  0.016508  0.011443  0.027121  0.031418  0.030654  0.037629  0.027899  0.052721  0.025032  0.037744
 24.40 25.50 24.20 23.50 23.80 22.60  0.000611  0.000461  0.000539  0.000468  0.000468  0.000651  0.000765  0.000868  0.001147  0.001799  0.003599  0.003888  0.002792  0.004013  0.007103  0.005295  0.012035  0.010972  0.032060  0.031574  0.026543  0.033981  0.010029  0.037267  0.038185  0.033455  0.029096
 24.40 25.50 24.20 24.50 22.80 21.60  0.000563  0.000458  0.000462  0.000443  0.000485  0.000609  0.000777  0.000913  0.001137  0.001472  0.002494  0.003624  0.003217  0.003212  0.003441  0.004810  0.007944  0.012590  0.011704  0.007480  0.011829  0.024689  0.042396  0.005302  0.004083  0.002433  0.001525
 24.40 25.50 24.20 24.50 22.80 22.60  0.000535  0.000475  0.000482  0.000432  0.000471  0.000571  0.000691  0.000941  0.000978  0.001566  0.002517  0.003341  0.002819  0.002588  0.003135  0.005723  0.008078  0.006707  0.013256  0.007086  0.006269  0.024904  0.040751  0.042728  0.004846  0.003786  0.034442
 24.40 25.50 24.20 24.50 23.80 21.60  0.000574  0.000471  0.000496  0.000409  0.000420  0.000460  0.000461  0.001043  0.000930  0.001264  0.002345  0.002693  0.002649  0.002318  0.002587  0.004278  0.008720  0.010139  0.010280  0.010018  0.011898  0.020499  0.024823  0.029122  0.028776  0.031800  0.033413
 24.40 25.50 24.20 24.50 23.80 22.60  0.000625  0.000437  0.000552  0.000431  0.000405  0.000457  0.000493  0.000757  0.000816  0.001251  0.002226  0.002116  0.002855  0.002367  0.002906  0.004038  0.008851  0.009218  0.009951  0.011664  0.009689  0.021132  0.028858  0.028738  0.029141  0.030378  0.017372
