# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.03 27.32 27.65 26.77 26.00 24.80  0.010431 -0.001414  0.000421  0.001224  0.001342 -0.000982 -0.000366  0.002080  0.000769 -0.003100  0.002490 -0.001093 -0.001660  0.001396 -0.003368 -0.002529 -0.002585  0.000207 -0.005291 -0.003055 -0.004639 -0.008862 -0.002589 -0.009690 -0.021742 -0.011666 -0.013972
 26.03 27.32 27.65 26.77 26.00 24.98  0.011355 -0.001106  0.001396  0.001223  0.002180 -0.000227 -0.000027  0.001679  0.001438 -0.002984  0.003468 -0.000262 -0.000004  0.002064 -0.002596 -0.000360 -0.001795 -0.000259 -0.002257 -0.002501 -0.003310 -0.001855 -0.009232 -0.020567 -0.013906 -0.007821 -0.012801
 26.03 27.32 27.65 26.77 26.18 24.80  0.010487 -0.001041  0.001077  0.001798  0.001191 -0.000088 -0.000312  0.001680  0.000762 -0.002303  0.003882 -0.000831 -0.001463 -0.000206 -0.003732 -0.002405 -0.001817 -0.004479 -0.001966 -0.004408 -0.004337 -0.002955 -0.013442 -0.008922 -0.010518 -0.018101 -0.005963
 26.03 27.32 27.65 26.77 26.18 24.98  0.011708 -0.000843  0.001090  0.001581  0.001856 -0.000705 -0.000996  0.001763  0.001008 -0.002346  0.004454 -0.000103 -0.000188  0.000436 -0.004542 -0.002019  0.002416 -0.001114 -0.003470 -0.004082 -0.002991 -0.006007 -0.009781 -0.010136 -0.017116 -0.020079 -0.006430
 26.03 27.32 27.65 26.95 26.00 24.80  0.010803 -0.001081  0.001288  0.001391  0.001813 -0.000472  0.000088  0.001793  0.001795 -0.002189  0.003556 -0.000731 -0.001177  0.002644 -0.006384 -0.002094 -0.002802 -0.000707 -0.004382 -0.004140 -0.002963 -0.001591 -0.004278 -0.004933 -0.020915 -0.017091 -0.004201
 26.03 27.32 27.65 26.95 26.00 24.98  0.011337 -0.000638  0.001889  0.001339  0.001730  0.000298 -0.000319  0.001791  0.000325 -0.002118  0.003354  0.000148 -0.001386  0.002576 -0.003210 -0.006052 -0.004990 -0.000735 -0.002412 -0.004568 -0.003208 -0.004139 -0.011435 -0.004147 -0.015852 -0.017210 -0.009471
 26.03 27.32 27.65 26.95 26.18 24.80  0.011370 -0.001609  0.002375  0.001476  0.001359 -0.000224 -0.000071  0.001793  0.001369 -0.002921  0.004320 -0.000817 -0.000560  0.000388 -0.003910 -0.003134  0.000238 -0.000411  0.000507 -0.003654 -0.000510 -0.003232 -0.003905 -0.009341 -0.008199 -0.015365 -0.004225
 26.03 27.32 27.65 26.95 26.18 24.98  0.012315 -0.001135  0.000627  0.001333  0.001433 -0.000081 -0.000378  0.002299  0.001334 -0.003223  0.003841 -0.000062  0.000146  0.001923 -0.004778 -0.002327 -0.001367  0.002071 -0.003576 -0.000557  0.000010 -0.002541 -0.011285 -0.016550 -0.017931 -0.015367 -0.009929
 26.03 27.50 27.47 26.77 26.00 24.80  0.009431 -0.001536  0.000671  0.001008  0.002039 -0.000219 -0.000159  0.001709  0.001015 -0.003186  0.003715 -0.001789 -0.004100  0.002077 -0.004104 -0.002285 -0.000975  0.000084 -0.002231 -0.007144 -0.000116 -0.005236 -0.029848 -0.011427 -0.015833 -0.007815 -0.012881
 26.03 27.50 27.47 26.77 26.00 24.98  0.010642 -0.000897  0.001996  0.001111  0.001722 -0.000057 -0.000414  0.001629  0.001011 -0.002077  0.003999 -0.001295 -0.002271  0.000719 -0.005971 -0.005898  0.001538 -0.000240 -0.002859 -0.007148 -0.003546 -0.006224 -0.005848 -0.015653 -0.012726 -0.016110 -0.010777
 26.03 27.50 27.47 26.77 26.18 24.80  0.009754 -0.000640  0.001551  0.001131  0.001505  0.000096 -0.000043  0.001886  0.001621 -0.002356  0.000672 -0.000587 -0.001157  0.001323 -0.002450 -0.003976  0.001954 -0.001139 -0.003789 -0.003271 -0.002171 -0.007331 -0.011249 -0.007716 -0.009624 -0.013310 -0.001377
 26.03 27.50 27.47 26.77 26.18 24.98  0.010352 -0.001589  0.001446  0.001814  0.001726 -0.000843 -0.000329  0.001978  0.000152 -0.001771  0.004177 -0.002020 -0.001074  0.000800 -0.003924 -0.001614  0.000310 -0.001769 -0.004774 -0.000531 -0.000998 -0.004710 -0.007757 -0.012197 -0.004723 -0.011242 -0.022805
 26.03 27.50 27.47 26.95 26.00 24.80  0.010000 -0.001602  0.000784  0.001252  0.001825 -0.000317 -0.000484  0.001800  0.002059 -0.002800  0.003743 -0.001129 -0.000557  0.000477 -0.001685 -0.003605 -0.002236 -0.002434 -0.003009 -0.005450 -0.004730 -0.002510 -0.008978 -0.001551 -0.023416 -0.016729 -0.012259
 26.03 27.50 27.47 26.95 26.00 24.98  0.010733 -0.001758  0.002137  0.001277  0.002191 -0.000932 -0.000736  0.000825  0.000731 -0.002206  0.004872 -0.000798 -0.001968  0.000974 -0.003953 -0.002486 -0.001945 -0.001549 -0.004079 -0.002215  0.000096 -0.006654 -0.010853 -0.012844 -0.020299 -0.015453 -0.005327
 26.03 27.50 27.47 26.95 26.18 24.80  0.010714 -0.000727  0.001030  0.001746  0.001881 -0.000406  0.000243  0.001867  0.000912 -0.002857  0.002204 -0.000796 -0.000415  0.001103 -0.004296 -0.004831 -0.002740  0.002058 -0.002272 -0.002009 -0.002208 -0.004627 -0.009481 -0.001807 -0.004918 -0.019711 -0.015646
 26.03 27.50 27.47 26.95 26.18 24.98  0.010998 -0.000110  0.001457  0.001351  0.001459  0.000112  0.000154  0.001340  0.001330 -0.001878  0.003275 -0.000854 -0.000337  0.001320 -0.004575 -0.002708 -0.002840 -0.001299 -0.005639 -0.004690 -0.004574 -0.007305 -0.002833 -0.010543 -0.015671 -0.004081 -0.003148
 26.03 27.50 27.65 26.77 26.00 24.80  0.010651 -0.000846  0.001332  0.001245  0.001664 -0.000553 -0.000081  0.002260  0.001565 -0.001993  0.003502 -0.000883 -0.000966  0.000967 -0.002233  0.000529 -0.002011  0.000889 -0.004261 -0.002361 -0.000079 -0.004314 -0.010227 -0.011055 -0.008423 -0.012179 -0.004734
 26.03 27.50 27.65 26.77 26.00 24.98  0.010719 -0.001533  0.001415  0.001203  0.001675 -0.000553  0.000503  0.001291  0.000396 -0.001694  0.003044 -0.000625 -0.000676  0.001330 -0.000798 -0.002715  0.000700 -0.000843 -0.003202 -0.002830 -0.002137 -0.006472 -0.005893 -0.011328 -0.020043 -0.019333 -0.015601
 26.03 27.50 27.65 26.77 26.18 24.80  0.009371 -0.000827  0.001498  0.000963  0.001624  0.000415 -0.000441  0.001827  0.000964 -0.001988  0.003384 -0.000610 -0.001288  0.002156 -0.003123 -0.000384  0.000287 -0.000462 -0.005037 -0.006506 -0.003990 -0.001135 -0.006125 -0.011378 -0.010753 -0.005071 -0.018298
 26.03 27.50 27.65 26.77 26.18 24.98  0.011127 -0.001562  0.001378  0.001725  0.001919  0.000122 -0.000427  0.001862  0.001160 -0.002077  0.003905 -0.002464 -0.000568  0.002340 -0.003725 -0.001705  0.000035 -0.001344 -0.003283 -0.003484 -0.004186 -0.007843 -0.009296 -0.011462 -0.007584 -0.024572 -0.004195
 26.03 27.50 27.65 26.95 26.00 24.80  0.009579 -0.000695  0.000880  0.001346  0.001717 -0.000430 -0.000151  0.001915  0.001444 -0.001769  0.003628 -0.000328 -0.001448  0.001576 -0.002833 -0.003515 -0.002903 -0.003767 -0.000899 -0.003642 -0.002380 -0.005570 -0.005722 -0.009444 -0.068075 -0.035436 -0.010182
 26.03 27.50 27.65 26.95 26.00 24.98  0.010118 -0.001150  0.002341  0.001341  0.002065  0.000209 -0.000008  0.001247  0.000430 -0.001474  0.003454 -0.000005  0.001227  0.001445 -0.003533 -0.001821 -0.000858 -0.000233 -0.001882 -0.004862 -0.001472 -0.008804 -0.005822 -0.009600 -0.011456 -0.020067 -0.011213
 26.03 27.50 27.65 26.95 26.18 24.80  0.010309 -0.001305  0.001872  0.001386  0.002087 -0.000131 -0.000123  0.001942  0.001355 -0.002308  0.002789 -0.001263 -0.001030  0.001551 -0.002518 -0.001150 -0.000419 -0.001712 -0.002629 -0.002756 -0.003540 -0.008736 -0.006359 -0.015006 -0.009762 -0.007339 -0.003762
 26.03 27.50 27.65 26.95 26.18 24.98  0.009021 -0.000324  0.001803  0.000758  0.001758  0.000562  0.000149  0.001292  0.001088 -0.002336  0.004037 -0.001213 -0.000738  0.002248 -0.002353 -0.002175  0.000320  0.002057 -0.003122 -0.004694 -0.006433 -0.004298 -0.003863 -0.014718 -0.014404 -0.016422 -0.007666
 26.21 27.32 27.47 26.77 26.00 24.80  0.009160 -0.000916  0.000510  0.001051  0.001744 -0.000572 -0.000402  0.001438  0.001793 -0.002405  0.002767 -0.001938 -0.001478 -0.000281 -0.003535 -0.001575 -0.002207 -0.003163 -0.001876 -0.003228  0.001267 -0.010640 -0.005405 -0.010043 -0.021762 -0.013932 -0.007937
 26.21 27.32 27.47 26.77 26.00 24.98  0.010111 -0.000556  0.001437  0.001373  0.002007 -0.000561 -0.000550  0.002272  0.001743 -0.002805  0.003359 -0.001626 -0.002832  0.001761 -0.002937 -0.002152 -0.001940  0.000218 -0.004776 -0.005811 -0.003919 -0.008174 -0.010704 -0.014725 -0.016370 -0.012307 -0.008640
 26.21 27.32 27.47 26.77 26.18 24.80  0.009981 -0.000722  0.001685  0.000895  0.001661 -0.000184 -0.000302  0.001916  0.001319 -0.003286  0.003938 -0.000358 -0.002173  0.000992 -0.004354 -0.001838 -0.002384  0.002157 -0.004247 -0.002366 -0.004845 -0.007296 -0.013369 -0.014844 -0.008653 -0.014629 -0.009891
 26.21 27.32 27.47 26.77 26.18 24.98  0.010512  0.000031  0.001576  0.000625  0.002063  0.000727 -0.000136  0.001112  0.000706 -0.002013  0.004461 -0.001540 -0.001322  0.000979 -0.001786 -0.003714 -0.001129 -0.002769 -0.003601 -0.004981 -0.000655 -0.000693 -0.008197 -0.009814 -0.014389 -0.021697 -0.005149
 26.21 27.32 27.47 26.95 26.00 24.80  0.009974 -0.000322  0.001950  0.001386  0.001611 -0.001066 -0.000308  0.001484  0.001714 -0.003051  0.002178 -0.002373 -0.001518  0.001819 -0.003872 -0.001091 -0.002336  0.002179 -0.001278 -0.002682 -0.001161 -0.008198 -0.010517 -0.010879 -0.026544 -0.005736 -0.011789
 26.21 27.32 27.47 26.95 26.00 24.98  0.009970 -0.000830  0.001547  0.001735  0.001711 -0.000308 -0.000141  0.001422  0.001283 -0.002560  0.003798 -0.000768 -0.002422  0.001238 -0.004625 -0.002994 -0.002143  0.000659 -0.000137 -0.006775 -0.001849 -0.003911 -0.010542 -0.005103 -0.013412 -0.015254 -0.009812
 26.21 27.32 27.47 26.95 26.18 24.80  0.010234 -0.000252  0.001817  0.001439  0.001684 -0.000818 -0.000461  0.001636  0.001718 -0.002554  0.004158 -0.001287  0.000001  0.001975 -0.004638 -0.002884 -0.000323 -0.001157 -0.000654 -0.004715 -0.004133 -0.003091 -0.005696 -0.010049 -0.017193 -0.008798 -0.021596
 26.21 27.32 27.47 26.95 26.18 24.98  0.009605  0.000738  0.001266  0.001775  0.001664 -0.000505  0.000198  0.001606  0.000947 -0.002192  0.003169 -0.000695 -0.002146  0.002278 -0.002997 -0.004014 -0.002229 -0.002427 -0.001050 -0.005857 -0.006238 -0.002806 -0.013214 -0.009065 -0.011300 -0.013019 -0.008132
 26.21 27.32 27.65 26.77 26.00 24.80  0.009978 -0.000276  0.001682  0.001255  0.002036 -0.000293 -0.000065  0.002167  0.001087 -0.002334  0.003630 -0.002371 -0.001339  0.001086 -0.004526 -0.002908 -0.000974 -0.000074 -0.002923 -0.005141 -0.003434 -0.007116 -0.008960 -0.012018 -0.019311 -0.024217 -0.011898
 26.21 27.32 27.65 26.77 26.00 24.98  0.010378 -0.001212  0.001684  0.001199  0.001544 -0.000683  0.000040  0.001230  0.000530 -0.001925  0.003404  0.000209 -0.000798  0.002277 -0.000652 -0.001104 -0.001364  0.000153 -0.005515 -0.002369 -0.003317 -0.003414 -0.011295 -0.003450 -0.007288 -0.008645 -0.014965
 26.21 27.32 27.65 26.77 26.18 24.80  0.009962 -0.000901  0.001323  0.001258  0.002283 -0.001077 -0.000474  0.002287  0.001476 -0.003742  0.002913 -0.001312 -0.002186  0.000086 -0.003280 -0.001652 -0.000397  0.000073 -0.003740 -0.000272 -0.002110 -0.003533 -0.003285 -0.010042 -0.013194 -0.017989 -0.022902
 26.21 27.32 27.65 26.77 26.18 24.98  0.010045 -0.000903  0.001202  0.001324  0.001545 -0.000413 -0.000359  0.002312  0.001502 -0.002951  0.003765 -0.000991  0.000060 -0.000182 -0.003256 -0.001593 -0.000146 -0.001254 -0.003085 -0.004437 -0.005489 -0.004169 -0.006182 -0.015411 -0.018411 -0.014450 -0.010932
 26.21 27.32 27.65 26.95 26.00 24.80  0.010157 -0.001145  0.000953  0.000757  0.001798 -0.000664 -0.000759  0.002081  0.002578 -0.002322  0.002977 -0.000935 -0.000776  0.001463 -0.004380 -0.003427  0.002196  0.000803 -0.003479 -0.004142 -0.001393 -0.009179 -0.009490 -0.014387 -0.020027 -0.023902 -0.013232
 26.21 27.32 27.65 26.95 26.00 24.98  0.009986 -0.000906  0.000960  0.001122  0.001440 -0.000749 -0.000437  0.001977  0.002286 -0.002503  0.003356 -0.000162 -0.000577  0.000227 -0.003054 -0.002450 -0.001651 -0.000668 -0.001700 -0.002293 -0.001863 -0.005896 -0.010969 -0.014876 -0.019373 -0.013602 -0.023964
 26.21 27.32 27.65 26.95 26.18 24.80  0.009459 -0.000756  0.001366  0.001587  0.001831 -0.000580 -0.000400  0.001659  0.001417 -0.002836  0.003163 -0.000808 -0.002939  0.001672 -0.005784 -0.002221 -0.002373 -0.000975 -0.003788 -0.002325 -0.002747 -0.007568 -0.006800 -0.009617 -0.015945 -0.007579 -0.009351
 26.21 27.32 27.65 26.95 26.18 24.98  0.010690  0.000094  0.001964  0.000992  0.001657 -0.000785 -0.000113  0.001180  0.000899 -0.001039  0.004062 -0.000583 -0.001781  0.001781 -0.005651 -0.001742 -0.001293  0.000551 -0.001999 -0.004323 -0.004037 -0.004960 -0.004363 -0.008700 -0.009470 -0.010076 -0.011643
 26.21 27.50 27.47 26.77 26.00 24.80  0.012536 -0.000569  0.001653  0.001287  0.002179 -0.000553 -0.000524  0.001896  0.000542 -0.002370  0.002271 -0.002366 -0.001455  0.000972 -0.004368 -0.002004  0.000276  0.000308 -0.001331 -0.002262 -0.006573 -0.003992 -0.003252 -0.006467 -0.008536 -0.014638 -0.002974
 26.21 27.50 27.47 26.77 26.00 24.98  0.011338 -0.000494  0.001472  0.001202  0.001912 -0.000231 -0.000139  0.002240  0.001151 -0.002169  0.004452 -0.000778 -0.002852  0.000810 -0.004517 -0.003055 -0.001742  0.001960 -0.001357 -0.005192 -0.002506 -0.009543 -0.013778 -0.014325 -0.009595 -0.021690 -0.011151
 26.21 27.50 27.47 26.77 26.18 24.80  0.010381 -0.001145  0.001429  0.001676  0.001762 -0.000486  0.000069  0.001770  0.001075 -0.002990  0.002496 -0.000238 -0.000639 -0.000527 -0.002788 -0.005637 -0.002204 -0.000044 -0.004948 -0.003444 -0.006707 -0.008491 -0.009120 -0.012422 -0.025733 -0.027388 -0.018801
 26.21 27.50 27.47 26.77 26.18 24.98  0.009228 -0.001256  0.001406  0.000999  0.001882 -0.000346 -0.000496  0.001938  0.001342 -0.001827  0.002879 -0.000894 -0.003404  0.001884 -0.002095 -0.005376 -0.000642 -0.000564 -0.001483 -0.007599 -0.006587 -0.007377 -0.010917 -0.012845 -0.016906 -0.015910 -0.009126
 26.21 27.50 27.47 26.95 26.00 24.80  0.010142 -0.000827  0.000823  0.001628  0.001447 -0.000633 -0.000236  0.002236  0.001109 -0.001025  0.004267  0.000005 -0.001344  0.002486 -0.004712 -0.002938 -0.000843 -0.000975 -0.001193 -0.003642 -0.002246 -0.012064 -0.011854 -0.017172 -0.011786 -0.009151 -0.009417
 26.21 27.50 27.47 26.95 26.00 24.98  0.010036 -0.001005  0.001139  0.001237  0.001506 -0.000581  0.000342  0.001389  0.001620 -0.001298  0.003412  0.000274 -0.000927  0.001770 -0.004411 -0.001250 -0.003163 -0.002029 -0.004700 -0.004293  0.000746 -0.005267 -0.009096 -0.020222 -0.011367 -0.024439 -0.011924
 26.21 27.50 27.47 26.95 26.18 24.80  0.010042 -0.000377  0.001582  0.001506  0.001205 -0.000096 -0.000237  0.002044  0.001303 -0.001777  0.003567 -0.000541  0.000617  0.001629 -0.003404 -0.003763  0.001265 -0.000876 -0.005333 -0.002902 -0.005391 -0.007493 -0.009956 -0.014323 -0.020539 -0.012105 -0.005463
 26.21 27.50 27.47 26.95 26.18 24.98  0.010139  0.000083  0.001959  0.001308  0.001544  0.000163 -0.000402  0.001109  0.000003 -0.002762  0.003194 -0.000830 -0.000454  0.000305 -0.002189  0.001108 -0.002982  0.002520 -0.000778 -0.002850 -0.004494 -0.003340 -0.010309 -0.002345 -0.003849 -0.011412 -0.010110
 26.21 27.50 27.65 26.77 26.00 24.80  0.010513  0.000182  0.001199  0.001055  0.002140 -0.000365  0.000043  0.002580  0.002180 -0.001574  0.003913 -0.000634 -0.001586  0.001336 -0.003635 -0.002783 -0.001592 -0.001475 -0.000255 -0.005782 -0.002555 -0.003103 -0.010240 -0.008223 -0.019631 -0.013186 -0.020045
 26.21 27.50 27.65 26.77 26.00 24.98  0.011058 -0.000146  0.001281  0.001117  0.002300 -0.000063  0.000325  0.001873  0.002022 -0.002245  0.003645 -0.000483 -0.000286  0.001274 -0.003782 -0.001141 -0.000909 -0.002875 -0.004107 -0.000118 -0.003074 -0.005296 -0.008281 -0.008683 -0.017190 -0.018459 -0.013272
 26.21 27.50 27.65 26.77 26.18 24.80  0.009855 -0.000375  0.001390  0.001424  0.001206 -0.000486 -0.000738  0.002048  0.002233 -0.003616  0.003218 -0.000507 -0.001742  0.002358 -0.004254 -0.000476 -0.002961  0.001885 -0.001124 -0.004213 -0.005902 -0.000714 -0.011999 -0.009890 -0.028041 -0.024944 -0.006019
 26.21 27.50 27.65 26.77 26.18 24.98  0.010694 -0.000938  0.001875  0.001090  0.001742 -0.000144  0.000347  0.002169  0.001136 -0.001394  0.002930 -0.000596 -0.002049  0.003251 -0.001404 -0.002962  0.000832 -0.001484 -0.002540 -0.003467 -0.005009 -0.007958 -0.007853 -0.001322 -0.009828 -0.007484 -0.008547
 26.21 27.50 27.65 26.95 26.00 24.80  0.010223 -0.000165  0.001348  0.001141  0.001565 -0.000399 -0.000110  0.002470  0.001226 -0.001842  0.003286 -0.002523 -0.000893 -0.000414 -0.003901 -0.001990 -0.000469 -0.002343 -0.001620 -0.007589 -0.003820 -0.007112 -0.013750 -0.021276 -0.012155 -0.020705 -0.019794
 26.21 27.50 27.65 26.95 26.00 24.98  0.010956 -0.001003  0.001351  0.001490  0.002003 -0.000484  0.000155  0.001255  0.001424 -0.002188  0.004008 -0.001328 -0.000809  0.001396 -0.004384 -0.001845 -0.001313  0.002173 -0.003678 -0.004251  0.000707 -0.007300 -0.011441 -0.012044 -0.016981 -0.015572 -0.016335
 26.21 27.50 27.65 26.95 26.18 24.80  0.010213 -0.001673  0.001741  0.001448  0.001417 -0.000349  0.000249  0.001986  0.001690 -0.002647  0.002278 -0.000767 -0.000882 -0.000203 -0.003027 -0.001492  0.001796 -0.000051 -0.005428 -0.004498 -0.000658 -0.007903 -0.005557 -0.005755 -0.014605 -0.014980 -0.024327
 26.21 27.50 27.65 26.95 26.18 24.98  0.009867 -0.000825  0.001285  0.001502  0.001352  0.000448  0.000278  0.001969  0.001989 -0.002649  0.003254 -0.000598 -0.000021  0.000990 -0.004349 -0.001653 -0.001232 -0.000033 -0.005449 -0.002850 -0.003939 -0.004035 -0.008850 -0.012003 -0.023835 -0.020757 -0.008377
 23.40 24.50 24.20 23.50 22.80 21.60  0.006759 -0.020515 -0.022909 -0.012415 -0.005080 -0.018147 -0.020159 -0.018533 -0.028651 -0.068842 -0.100519 -0.127335 -0.096426 -0.068117 -0.047019 -0.077085 -0.184642 -0.313069 -0.250959 -0.397377 -0.407099 -0.543456 -0.513397 -0.667277 -0.655430 -0.600637 -0.672874
 23.40 24.50 24.20 23.50 22.80 22.60  0.007299 -0.018846 -0.019533 -0.010035 -0.008114 -0.023830 -0.033030 -0.028234 -0.032913 -0.052355 -0.068279 -0.092934 -0.069290 -0.086507 -0.053606 -0.103315 -0.107334 -0.157488 -0.114922 -0.455517 -0.255757 -0.382185 -0.578559 -0.644704 -0.658750 -0.593434 -0.535759
 23.40 24.50 24.20 23.50 23.80 21.60  0.009881 -0.020948 -0.028109 -0.011663 -0.004263 -0.014278 -0.016829  0.002866 -0.017526 -0.053664 -0.090845 -0.083492 -0.099250 -0.055814 -0.040114 -0.067953 -0.069409 -0.088678 -0.225860 -0.377006 -0.402972 -0.553019 -0.488249 -0.539455 -0.642754 -0.435577 -0.606486
 23.40 24.50 24.20 23.50 23.80 22.60  0.012294 -0.016742 -0.022282 -0.011047 -0.007851 -0.020270 -0.023718 -0.021760 -0.030324 -0.047064 -0.046207 -0.085633 -0.080539 -0.065411 -0.024004 -0.077316 -0.104932 -0.128471 -0.243210 -0.120651 -0.430229 -0.409441 -0.436991 -0.550655 -0.651033 -0.537879 -0.430981
 23.40 24.50 24.20 24.50 22.80 21.60  0.005667 -0.019987 -0.021100 -0.009624 -0.007825 -0.018977 -0.021296 -0.005696 -0.010383 -0.042829 -0.105529 -0.097773 -0.123168 -0.081431 -0.041602 -0.108009 -0.090585 -0.204026 -0.168570 -0.296279 -0.457493 -0.429061 -0.631329 -0.659142 -0.637601 -0.640368 -0.631359
 23.40 24.50 24.20 24.50 22.80 22.60  0.004060 -0.017174 -0.019541 -0.008721 -0.009697 -0.024169 -0.029417 -0.017122 -0.020161 -0.046434 -0.064397 -0.077980 -0.068308 -0.080350 -0.077112 -0.035678 -0.143316 -0.080345 -0.290799 -0.206514 -0.235664 -0.306221 -0.477133 -0.668928 -0.587203 -0.656602 -0.650441
 23.40 24.50 24.20 24.50 23.80 21.60  0.009763 -0.022692 -0.021764 -0.012277 -0.009138 -0.016509 -0.007501  0.013480  0.001696 -0.024690 -0.054532 -0.058953 -0.061854 -0.055723 -0.056210 -0.084154 -0.072876 -0.127795 -0.134986 -0.164706 -0.214416 -0.159125 -0.449645 -0.372260 -0.433936 -0.497484 -0.554735
 23.40 24.50 24.20 24.50 23.80 22.60  0.008963 -0.018424 -0.020348 -0.008640 -0.010533 -0.020691 -0.016145  0.001789 -0.005805 -0.028281 -0.038091 -0.048973 -0.079316 -0.052273 -0.093489 -0.086029 -0.118582 -0.113955 -0.142673 -0.148301 -0.170815 -0.222195 -0.221702 -0.384946 -0.315321 -0.340561 -0.545120
 23.40 24.50 25.20 23.50 22.80 21.60  0.002968 -0.022245 -0.025259 -0.010776 -0.000761 -0.015577 -0.019761 -0.014317 -0.015973 -0.053471 -0.092163 -0.100813 -0.124615 -0.034022 -0.018889 -0.076575 -0.078006 -0.261124 -0.382769 -0.319956 -0.501239 -0.464682 -0.654123 -0.649946 -0.643835 -0.641997 -0.396630
 23.40 24.50 25.20 23.50 22.80 22.60  0.005395 -0.015189 -0.021652 -0.007128 -0.002480 -0.019822 -0.025630 -0.023925 -0.033170 -0.047307 -0.078780 -0.104467 -0.130085 -0.083571 -0.065730 -0.019868 -0.105244 -0.222472 -0.245022 -0.264760 -0.267658 -0.421961 -0.586040 -0.634405 -0.639576 -0.579487 -0.668786
 23.40 24.50 25.20 23.50 23.80 21.60  0.009878 -0.020467 -0.032087 -0.012596 -0.003140 -0.005002 -0.011194 -0.008339 -0.014602 -0.055897 -0.092880 -0.091223 -0.093285 -0.051231 -0.020118 -0.028888 -0.111065 -0.110973 -0.242665 -0.186503 -0.352555 -0.326608 -0.546922 -0.563831 -0.645218 -0.449163 -0.409634
 23.40 24.50 25.20 23.50 23.80 22.60  0.009233 -0.015510 -0.025497 -0.012533 -0.003820 -0.012497 -0.020772 -0.014502 -0.030237 -0.052064 -0.064968 -0.079484 -0.094725 -0.036962 -0.038814 -0.096975 -0.094836 -0.094994 -0.136429 -0.253440 -0.344534 -0.423252 -0.499666 -0.457549 -0.511029 -0.412376 -0.481412
 23.40 24.50 25.20 24.50 22.80 21.60  0.004849 -0.019250 -0.017966 -0.008461 -0.003366 -0.015932 -0.011497 -0.002297 -0.008561 -0.042055 -0.063152 -0.102258 -0.082326 -0.043909 -0.053218 -0.038544 -0.065365 -0.131616 -0.048050 -0.321145 -0.229789 -0.324095 -0.414319 -0.630447 -0.641210 -0.645498 -0.655856
 23.40 24.50 25.20 24.50 22.80 22.60  0.001653 -0.022076 -0.016239 -0.006983 -0.002779 -0.019772 -0.019132 -0.009284 -0.015435 -0.040317 -0.067181 -0.091084 -0.079569 -0.077821 -0.063990 -0.112640 -0.049673 -0.094447 -0.027141 -0.060280 -0.131889 -0.360127 -0.549565 -0.652452 -0.644971 -0.582167 -0.648007
 23.40 24.50 25.20 24.50 23.80 21.60  0.008244 -0.020099 -0.017385 -0.008852 -0.003094 -0.012065 -0.002187  0.017971  0.009492 -0.022908 -0.048908 -0.074554 -0.084634 -0.079046 -0.083354 -0.104839 -0.108988 -0.136207 -0.079622 -0.167382 -0.069290 -0.175093 -0.262900 -0.240336 -0.404009 -0.406665 -0.290610
 23.40 24.50 25.20 24.50 23.80 22.60  0.007540 -0.019075 -0.014217 -0.005770 -0.005359 -0.015696 -0.008532  0.005265 -0.003444 -0.026252 -0.050783 -0.050376 -0.091047 -0.087530 -0.105582 -0.092277 -0.099670 -0.126035 -0.070956 -0.061941 -0.115446 -0.108831 -0.328117 -0.371427 -0.415514 -0.368929 -0.507934
 23.40 25.50 24.20 23.50 22.80 21.60  0.006312 -0.013856 -0.017799 -0.006523 -0.003300 -0.015876 -0.018704 -0.022988 -0.028507 -0.061582 -0.076630 -0.077958 -0.050265 -0.056428 -0.085816 -0.123429 -0.306087 -0.261092 -0.291821 -0.274172 -0.376807 -0.453517 -0.656100 -0.665883 -0.634884 -0.653673 -0.645476
 23.40 25.50 24.20 23.50 22.80 22.60  0.008849 -0.013112 -0.018985 -0.005518 -0.003567 -0.010086 -0.024631 -0.019717 -0.032350 -0.057738 -0.056410 -0.079353 -0.090673 -0.107500 -0.076918 -0.049469 -0.196501 -0.190216 -0.291430 -0.211741 -0.339482 -0.518404 -0.636448 -0.621617 -0.637156 -0.647653 -0.644117
 23.40 25.50 24.20 23.50 23.80 21.60  0.011282 -0.014125 -0.023497 -0.012237 -0.005946 -0.012022 -0.011631 -0.009138 -0.026972 -0.055176 -0.089060 -0.073517 -0.058089 -0.020674 -0.046088 -0.035531 -0.068291 -0.132729 -0.161396 -0.356197 -0.500577 -0.489648 -0.493354 -0.488282 -0.631769 -0.627059 -0.394444
 23.40 25.50 24.20 23.50 23.80 22.60  0.012186 -0.011261 -0.021871 -0.008228 -0.005308 -0.009715 -0.016237 -0.015141 -0.021578 -0.051585 -0.059028 -0.046603 -0.065439 -0.026776 -0.060322 -0.044747 -0.134642 -0.132364 -0.138899 -0.110722 -0.288284 -0.417081 -0.432712 -0.573946 -0.549768 -0.508711 -0.345514
